fold,y_true,y_pred
36,28.1,30.29704593621556
36,29.11,28.122655927907985
36,25.75,24.046590157240107
36,31.42,33.365790590311306
36,25.08,21.920442584989896
36,30.49,29.412117264061877
36,23.36,24.12184505120367
36,30.58,30.79324918561195
36,33.42,31.456826400316302
36,29.79,31.615634724853614
36,29.04,27.43651807926803
36,29.45,26.503111822064824
36,24.02,24.49773189379256
36,31.5,32.01410694212178
36,22.33,24.493681553089743
36,30.31,30.602881811256424
36,27.2,28.829729092877997
36,33.39,30.994711519818985
36,27.35,30.09427863109461
36,23.32,25.42412535953529
36,31.6,33.105501405473206
36,23.95,27.11249420888761
36,29.72,30.10693462053668
36,28.45,26.276088736876137
36,22.91,26.08120698128431
36,24.65,26.447442969283806
36,36.44,34.569471409717956
36,28.86,30.169494010989375
36,33.29,34.6561209029119
36,26.51,27.785477010340838
36,36.22,34.3130506249602
36,28.31,29.021945626582742
36,20.03,21.5223181457515
36,30.27,27.53870884422269
36,20.12,22.299585261792586
36,29.75,27.948288466779164
36,31.83,31.644162666324206
36,29.46,27.275043344177536
36,31.33,29.565983935787486
36,24.76,23.622400469917
36,23.96,24.015866933146533
36,19.79,22.041306001759956
36,33.46,35.86465981979482
36,25.88,27.489986951964106
36,24.13,22.422973752631126
36,25.08,28.02385950820903
36,34.72,33.92283289743349
36,32.34,33.29503607852736
36,27.06,27.353012892357658
36,32.93,31.261375532811627
36,29.29,28.35550795172816
36,27.38,26.392097260111676
36,24.54,26.471727665320813
36,25.91,27.761067150217634
36,27.12,26.558957643887457
36,33.3,35.91724550933896
36,18.49,21.350833580469818
36,22.97,25.464501651223657
36,37.78,34.96196224479735
36,28.67,30.232656755956317
36,30.56,32.5995223009664
36,34.35,34.639003293266455
36,28.44,28.0695424080504
36,22.53,23.50956511069417
36,27.3,26.810630056306422
36,24.16,25.773540314828438
36,26.69,25.165261390575587
36,32.98,31.388864035841383
36,23.29,25.439272163698625
36,24.5,26.272070739084434
36,27.22,27.088296900642927
36,27.75,27.13530711016283
36,26.05,26.099463683593914
36,31.02,33.78163660856521
36,27.51,25.029296758274974
36,29.64,32.51188984426202
36,22.22,22.4693277693052
36,35.8,33.652350802930364
36,25.79,27.335491860697093
36,27.45,25.290889701345566
36,32.08,34.692469086719726
36,27.14,27.63792518854943
36,25.37,24.57536326648262
36,37.58,35.15340666959111
36,31.8,33.508887056928515
36,24.04,23.027770099709866
36,31.89,30.966671777854245
36,33.52,32.310163952644736
36,31.12,31.036688230507785
36,27.77,25.440272488564734
36,22.27,22.73882612278415
36,29.78,29.508464383345604
36,27.39,28.032344593827847
36,23.71,24.05609211972655
36,32.59,31.095593617850252
36,28.74,28.62522040845879
36,22.9,21.784082593145676
36,32.84,31.654932071219697
36,28.61,30.37798064515616
36,28.48,30.072519433526892
36,28.59,25.378220395751192
36,28.19,25.357885493597315
36,33.52,31.590108950024778
36,26.58,29.271038622785404
36,29.95,27.699673536712247
36,30.97,30.583165448047723
36,25.56,26.58755167984162
36,33.31,30.424467266482583
36,27.72,28.44257554472384
36,19.57,19.995463878403807
36,30.57,33.32430904781599
36,29.71,31.958939850821608
36,29.14,31.656287493983612
36,35.3,35.672002960175064
36,27.73,24.90516071442221
36,28.78,29.33588423108154
36,22.78,23.59978593782801
36,32.56,32.85532402203461
36,30.65,28.819743628852205
36,23.04,25.31116965718679
36,20.96,23.340757058358655
36,31.71,28.979377386387096
36,24.86,25.720737828908504
36,29.31,26.979728672366893
36,28.7,28.25679205323071
36,30.07,32.437149868150186
36,21.52,24.260747696011535
36,26.47,28.628992573795994
36,24.11,25.374472446568763
36,26.5,27.007028250491242
36,31.15,31.210395474980423
36,27.36,25.38805332364775
36,29.54,32.649907677254554
36,25.13,25.768308388530674
36,26.6,27.31961325110659
36,31.29,29.361945260636336
36,32.64,31.29553887396951
36,29.73,26.934115277527173
36,29.82,30.114317506177834
36,28.04,28.39301774539778
36,24.63,23.655973772935578
36,22.78,22.68439062564507
36,31.29,30.926698420079024
36,30.3,29.28714156370267
36,30.04,31.254117633192912
36,28.54,27.60508478123322
36,34.57,32.20788465571053
36,25.4,23.543337560880396
36,30.88,29.572391539940128
36,30.48,30.96072994713018
36,26.67,26.06044977215939
36,28.18,29.07089437550195
36,22.76,24.722316416609743
36,24.92,24.457501814402825
36,34.4,31.909315915249337
36,26.91,26.71125755881283
36,21.52,24.41756736669629
36,29.89,27.706523623836585
36,33.6,33.45649956960651
36,27.05,25.781816360015682
36,25.99,28.331870888097768
36,23.43,23.47959224405426
36,28.53,25.901802575644645
36,22.06,21.044679594055424
36,29.73,30.362579814674774
36,23.69,25.229406797570306
36,30.59,29.74676517289393
36,29.96,30.995913832750052
36,36.84,34.92039997032931
36,27.22,28.902212527246203
36,33.83,33.351963474109496
36,24.44,26.87485632056636
36,26.82,25.24125622413481
36,31.6,31.982810023845623
36,31.3,32.82311261142628
36,21.59,22.060066942013403
36,30.97,28.93860218144769
36,31.67,28.990574819907295
36,23.57,24.275622925783964
36,31.94,29.994956956508222
36,35.69,32.75572508214575
36,28.64,27.249324664060058
36,30.54,32.5963675247425
36,26.51,24.679126218049248
36,31.23,28.44533862036446
36,25.13,27.171696963310957
36,32.32,31.57688742919083
36,25.98,28.042042336495207
36,35.65,33.82663675640445
36,27.08,25.889710801764746
36,29.5,29.57219247783415
36,23.06,25.205612256809815
36,28.06,25.99296111452337
36,29.02,28.514025797180572
36,24.72,26.268819103594748
36,21.47,23.979400200391716
36,26.89,28.88876799031337
36,28.7,26.459791397538268
36,24.84,26.6255865755743
36,34.49,31.855039978512536
36,28.72,26.747867406762573
36,30.73,30.867743422956174
36,26.72,26.288066882196276
36,33.02,33.198926000786784
36,34.48,33.700113822968035
36,29.91,27.760856869366425
36,25.76,26.994164708821906
36,32.59,32.851115691416894
36,34.19,31.38504515138736
36,25.78,23.481193930407475
36,23.11,24.755981663757545
36,28.53,25.752160681227785
36,27.73,29.862087231295085
36,26.58,23.665728513030086
36,31.49,30.28573432417104
36,31.76,34.536931177393264
36,31.77,33.75223122735078
36,32.1,33.838048081272156
36,23.24,22.830525533067153
36,22.01,23.178501913242588
36,26.08,24.247550006306927
36,24.78,27.263325929362107
36,34.32,33.767597508111905
36,35.65,33.811814216399846
36,26.9,28.093710259993447
36,29.39,31.47470002365355
36,28.2,29.488559241141644
36,18.58,20.6589564706334
36,26.57,25.733023236521554
36,31.05,33.41377889664314
36,32.76,32.16563319785632
36,26.54,25.86021487198837
36,24.59,25.157932907755722
36,26.96,29.798297320227732
36,31.75,33.05339380112069
36,21.91,24.682863793563612
36,25.87,28.899653774334375
36,27.78,26.893104922510926
36,27.58,25.523980379664845
36,32.58,31.135053268899924
36,31.8,31.373223064966453
36,28.17,27.312766384988137
36,25.38,25.915125476065747
36,31.9,32.079413874326505
36,30.87,31.962277965560723
36,28.15,29.73638504908922
36,24.32,21.446918103668224
36,35.43,35.022874582112564
36,25.59,25.276346005031055
36,23.25,24.130503452591014
36,23.44,26.14454660564639
36,28.79,28.223431345947205
36,31.21,32.832583327918975
36,33.25,31.286991848744037
36,21.67,19.78593335386007
36,26.93,27.28342506802668
36,27.17,28.16166736430619
36,27.93,30.13361841045591
36,27.1,28.957662644427213
36,19.44,21.929414501281663
36,24.13,22.301908699215932
36,31.61,28.951855463768254
36,33.97,33.241761615794104
36,24.44,27.14655366557244
36,30.43,32.446350716299115
36,20.37,22.626137257953435
36,22.95,25.729952799893667
36,31.4,32.66170854120112
36,31.86,34.17364190308961
36,26.64,27.518089928700117
36,29.52,29.29929224799465
36,27.79,26.062570200808345
36,36.23,33.36249597629124
36,27.52,29.54331013839021
36,23.68,24.642949257926272
36,29.91,30.840703311947024
36,36.28,33.74627633975249
36,31.46,30.70878567776107
36,33.32,31.000357196320365
36,30.77,28.57018649184312
36,28.05,26.280655122244443
36,31.34,32.948128125195254
36,33.66,31.59743041836196
36,28.83,26.04483756739677
36,25.69,24.311742204645764
36,23.37,21.604051946523363
36,30.26,31.243452705048792
36,24.18,21.059806111348134
36,23.26,22.307476214738582
36,30.5,31.60536367296522
36,34.35,31.618986461646465
36,30.86,32.52077179012118
36,32.91,31.521621428698044
36,23.02,21.722796926401486
36,25.13,27.533816988373978
36,28.57,28.1760924409821
36,30.97,31.70886879915943
36,28.46,26.485318804212522
36,22.08,23.71720653356819
36,34.8,32.97173572101765
36,30.97,29.86413568593398
36,31.2,29.49470646258592
36,22.61,25.267720887544087
36,21.28,23.055580035733648
36,27.09,25.01221658477802
36,25.86,25.9633982419484
36,26.17,25.593618605199442
36,20.62,20.831920836434406
36,31.57,30.571168836051356
36,26.74,27.8157587823966
36,19.95,22.623779332301513
36,28.72,28.874752834409414
36,35.7,35.647491336890425
36,23.19,24.92963394234402
36,29.03,27.419284975584617
36,26.43,25.85451884380244
36,34.89,32.540601332036445
36,22.81,24.077549518760563
36,32.64,31.50712858081436
36,26.9,27.867539570743425
36,32.93,30.41995807564421
36,28.25,25.604128844238172
36,30.1,29.59867876802133
36,31.75,29.686568612982306
36,35.41,34.67639634736114
36,30.09,31.517637525243323
36,24.85,26.473439720645644
36,30.24,32.735825514646734
36,25.3,26.472794994642364
36,22.73,25.59484254333162
36,27.01,28.797750952257083
36,24.14,27.473166261711707
36,29.53,29.72124508781587
36,29.91,27.777816269606586
36,35.35,35.407530434646034
36,24.7,23.23940620350242
36,26.09,27.44955701667525
36,36.54,34.238567317199
36,21.57,21.660438454504543
36,22.53,22.93695078589296
36,27.73,28.31362770737625
36,26.73,29.169860713835515
36,34.64,34.44020834496953
36,32.05,34.617811957859615
36,24.24,25.30133466195579
36,21.97,24.216579005824244
36,27.11,27.85235789489269
36,32.43,30.119350437608055
36,21.65,20.770075232357172
36,28.07,26.33774540085423
36,26.02,25.903674857797512
36,34.57,31.702462035615394
36,34.44,32.78641503219786
36,20.09,21.264871298259045
36,31.33,29.932028685218498
36,28.58,28.805392628625587
36,32.47,31.771947406571513
36,28.36,30.451244746492453
36,33.22,33.180721111584816
36,27.7,29.16855772405714
36,30.57,28.720577145674113
36,34.82,33.160359321667165
36,31.46,28.90666721503281
36,29.29,28.622503759177743
36,24.02,27.09062094041679
36,30.74,30.64506857287747
36,22.73,24.725459298560814
36,35.45,34.28904602774253
36,25.78,24.165225569530723
36,33.92,32.67998607110107
36,21.45,24.098982178826464
36,22.7,25.17124852877905
36,26.52,26.899862702718845
36,20.39,22.132970764317836
36,31.08,30.356677593347147
36,31.82,31.323896269102132
36,33.45,31.210032336146767
36,26.34,27.680325580081814
36,22.89,25.9088152955878
36,33.26,33.216853599520476
36,21.27,24.411399228687497
36,27.75,29.846927994058877
36,27.0,27.481165372752237
36,28.83,30.497166098684293
36,28.99,26.335459615446883
36,29.2,30.511217703065846
36,32.98,30.88899070768606
36,29.55,31.790553339897528
36,22.22,23.597629857054468
36,33.41,31.765110138373572
36,26.08,25.979372153887216
36,33.58,34.124843939845675
36,27.46,26.413920533764518
36,22.26,20.988092095907508
36,28.77,29.1012167208959
36,33.28,33.16150264691222
36,20.22,21.344764013297418
36,29.94,28.802184438637177
36,30.92,31.736530194793147
36,25.57,27.117303039225394
36,24.7,24.645868954988888
36,29.66,27.46891027715713
36,29.05,26.269370255903304
36,32.91,33.94862281802106
36,35.54,34.20971325155264
36,26.33,28.748865510781084
36,28.95,25.460625865971885
36,27.8,29.357674504632524
36,24.99,24.060123185049484
36,32.7,31.610588619980238
36,21.91,23.47083571149166
36,30.4,29.922726078409063
36,23.75,23.12079358962873
36,33.85,35.01940864215615
36,22.45,24.181406272187083
36,24.86,25.217702639183813
36,26.11,26.53398502972503
36,31.44,31.922857708258256
36,29.19,30.538920382141235
36,22.85,24.86812626070575
36,36.79,34.72421572533999
36,30.81,32.67678550758251
36,31.73,30.78318844193076
36,31.45,30.15231782638624
36,30.24,29.25463836543065
36,33.9,34.09857822316564
36,24.37,26.23124109790248
36,32.73,31.66064470901882
36,19.21,20.03001871136882
36,25.54,28.021208081956487
36,32.04,29.49242020114078
36,25.58,25.879507256929543
36,30.37,32.474883096369226
36,30.11,28.381354156932545
36,29.7,32.211579698773164
36,27.11,26.694055436348176
36,28.46,28.96235156308228
36,21.93,23.113152430997047
36,25.16,26.384819090487525
36,33.25,31.120437218816512
36,31.27,31.951151177237005
36,25.49,26.03961467588071
36,26.03,29.047488021175077
36,31.2,31.129097075095746
36,29.68,27.480917130223403
36,20.0,21.104677071166833
36,22.74,24.662407266694025
36,30.77,29.87143701376006
36,22.91,24.862733334601238
36,31.24,28.985257607783467
36,22.08,23.54005028797345
36,30.91,30.741161482651037
36,19.22,22.59839693429528
36,28.68,30.356745406101236
36,23.44,23.584060720530914
36,29.12,25.922315824411395
36,27.28,28.52790974864741
36,35.34,33.88384151675423
36,27.48,27.589060283452007
36,27.15,28.594868354113263
36,30.36,28.334491815993324
36,32.9,31.49755355398565
36,29.17,26.747149362738774
36,26.95,24.060367887531093
36,23.59,22.938991224758006
36,32.31,30.685239143867967
36,29.41,28.566772258288943
36,27.89,29.61329007239538
36,29.81,30.584936577995613
36,36.58,35.62692571942766
36,25.66,25.435682168359527
36,26.07,28.769932108521186
36,31.2,29.3876552947677
36,29.25,30.960866308935948
36,22.47,21.450955301665186
36,31.94,30.323920414758465
36,23.31,24.818881542806725
36,29.01,28.65018821485621
36,30.57,29.863333122003414
36,32.35,34.39358711245919
36,21.77,24.06848267022346
36,19.78,22.91319571520054
36,22.12,24.996261781495765
36,27.5,26.303348200611744
36,26.16,27.60216524480142
36,27.04,25.296944515913548
36,25.74,28.344436321115968
36,31.68,32.521948770198705
36,30.93,30.215460635319506
36,24.38,25.38823758056926
36,29.03,26.81645563826677
36,22.24,23.521108099361612
36,32.12,32.96182454432127
36,35.82,34.0413854157201
36,25.56,26.978680636938915
36,29.22,28.38118682971263
36,36.02,34.29912487988153
36,32.05,29.844927188678284
36,25.52,26.83258328886297
36,33.02,35.46219879136202
36,34.32,33.44266190275213
36,24.69,22.663486968082832
36,27.75,27.47902855082543
36,30.59,29.4986912680619
36,35.24,36.44649321642681
36,25.77,28.458661765459137
36,26.16,27.64527130240678
36,34.23,32.74175704746883
36,27.23,27.31547685899011
36,29.82,27.288531351659508
36,31.09,32.46606158611844
36,33.04,30.19134614686245
36,22.63,21.204439099424157
36,24.47,26.806175407868043
36,27.51,25.10875286052341
36,24.96,26.538616081774407
36,21.16,23.32953045552774
36,30.28,32.28908412000063
36,31.04,30.32141980672069
36,28.88,31.680473010336886
36,24.69,25.40364212288894
36,35.29,35.328473522978896
36,29.8,28.930294220263004
36,33.59,32.4918925763619
36,25.65,23.179359982128517
36,29.09,30.99563497724923
36,22.26,23.69397274855244
36,33.3,34.831184992325696
36,22.34,22.205077006946325
36,29.38,31.441115372281907
36,31.49,33.754680868222195
36,24.81,24.229291066816664
36,26.4,26.43887853600934
36,29.12,31.262645197755546
36,27.2,25.781059405023335
36,34.48,34.48226709451113
36,29.56,28.47126698090838
36,22.69,22.900291671587077
36,31.5,31.55034768064449
36,22.27,24.587511616760565
36,33.97,31.03512933724099
36,26.96,25.360183961824738
36,30.03,28.884045527453985
36,32.08,30.48880366463853
36,22.32,21.91330868974844
36,27.71,29.874443840916147
36,28.8,30.37767207881729
36,24.82,25.72712354332698
36,35.97,33.23038121517752
36,26.51,26.146617322933185
36,32.11,29.734564847263552
36,25.04,26.14547370864538
36,24.26,22.394362068582055
36,29.97,29.80518319420733
36,28.33,29.601675122245627
36,35.4,34.81653333748958
36,26.95,26.261250269396562
36,30.64,31.287635606551266
36,29.01,27.541834241368132
36,33.41,32.145816623904935
36,29.01,27.551759734162975
36,27.37,27.25851708256749
36,31.52,29.68131045149534
36,26.0,24.370406712625485
36,33.02,32.483388096552815
36,25.6,28.436888579444027
36,23.88,25.942433441963047
36,33.52,35.72234420014492
36,31.01,32.2670445571724
36,26.82,29.879406650642146
36,22.4,21.642210218969655
36,24.84,25.796140862202343
36,27.15,27.46802021028023
36,26.86,28.668789275468573
36,24.31,26.163839464576967
36,26.8,26.41807136371629
36,24.44,23.899486417306143
36,23.81,26.093732083666705
36,29.95,27.604338522299084
36,24.45,24.80937227178891
36,28.78,27.06693400251655
36,29.6,28.006234479219696
36,35.48,34.316386485764355
36,28.34,28.64563035352039
36,31.45,32.47381023054152
36,24.85,27.131381408390748
36,35.96,33.719357250990534
36,25.51,23.629007820538057
36,30.7,29.195822517307892
36,29.93,28.66781703429648
36,31.82,31.171771548953753
36,38.63,36.35957615519592
36,27.33,26.698554643561728
36,32.75,32.79132895766755
36,23.57,24.592094687188702
36,24.61,23.787687539110355
36,25.91,24.18099938550631
36,28.91,29.944072651908645
36,26.52,27.27994198285161
36,33.9,35.766155688797745
36,27.2,25.244380332819105
36,22.42,24.14946395760336
36,33.3,31.180288925575393
36,26.77,26.19302898031539
36,28.8,27.072388672013133
36,32.45,32.3812389466026
36,31.47,32.698026882401024
36,25.79,27.719621486665204
36,32.5,34.6905333381629
36,24.67,24.273972915515245
36,23.12,20.6624556175611
36,32.47,35.24665606976552
36,31.37,33.4756314330213
36,32.25,29.39595106426867
36,30.74,30.937740653826296
36,21.72,24.67193755455039
36,28.05,26.500155351880114
36,28.26,28.433014653492947
36,29.29,29.072331167340955
36,22.83,20.013427661149002
36,31.28,28.786528815120985
36,23.65,23.678172896884448
36,30.08,28.443062592446108
36,35.0,32.10159187379108
36,24.04,22.117177578757726
36,27.46,26.368417012937336
36,27.41,26.14358382000027
36,31.3,29.009583183445567
36,25.52,26.617658955439524
36,24.93,24.04998135321161
36,29.28,28.15756551993911
36,32.61,32.546728498660364
36,31.37,31.78111266142021
36,29.19,29.87550282611375
36,33.59,31.95715492717969
36,27.48,26.385692742245507
36,34.68,36.01354975117085
36,32.7,30.69135453578382
36,30.6,29.521285832489845
36,32.21,32.84951691472409
36,29.0,29.811316753443773
36,29.75,30.193569385412992
36,28.5,25.75116742965073
36,33.42,31.044078132205104
36,26.59,28.755100091740537
36,24.66,26.577887303422212
36,29.12,26.521212166030814
36,29.79,29.67522664442597
36,31.21,31.136913281990065
36,28.6,27.85728597089224
36,27.63,26.738037818369452
36,28.63,27.655972260697943
36,29.37,29.13927150908315
36,33.21,33.94698140432219
36,22.53,25.650187042928646
36,24.52,23.565507011687817
36,31.02,30.420153151954214
36,33.56,33.70109959788003
36,26.49,23.69688919845774
36,31.36,33.4205227941237
36,31.27,33.524923573831856
37,35.75,34.95084526268978
37,21.88,24.227005792102993
37,28.01,28.071556888808946
37,27.15,28.420584335177217
37,21.12,23.987704871144583
37,22.45,25.141067793879714
37,26.94,26.952815243022687
37,29.74,29.29635863553248
37,30.16,28.180186880681692
37,32.98,34.55537646865559
37,28.61,28.165769578105685
37,23.91,22.637325771888474
37,32.15,31.696506690455763
37,26.28,26.59690842039629
37,22.01,22.482077661982558
37,28.71,28.796561271639703
37,30.86,29.031067839420533
37,29.36,29.024542726500204
37,23.5,23.050852662164377
37,24.66,26.645250540253343
37,31.93,29.272840301304335
37,21.86,20.375867437127944
37,26.99,24.39701486699318
37,27.39,27.194840195267023
37,33.89,32.270063910450645
37,28.8,26.415274936674933
37,27.14,27.01948944724181
37,33.62,34.444841450740505
37,25.62,25.737226735252232
37,28.81,27.598377399722533
37,28.41,25.13370525794845
37,25.43,27.092702321764587
37,26.51,25.36653990768484
37,33.66,32.50169394669851
37,19.39,21.921883038201237
37,32.44,31.482963072447973
37,23.98,25.79385127849244
37,27.84,30.29450627603074
37,17.96,20.257209566489557
37,29.57,29.054779849213162
37,28.99,29.528731876156304
37,24.84,27.991811268382566
37,27.77,29.095148573603744
37,27.53,26.190545188293864
37,24.41,22.265144956101672
37,23.8,26.17605594608152
37,22.5,20.84561740208259
37,25.05,25.96929537710539
37,33.82,32.55404973775619
37,24.96,25.439193155527438
37,28.77,27.01186924412239
37,22.15,24.932774611667273
37,27.5,25.456348086032822
37,29.68,28.84823056317605
37,33.72,32.2369717485288
37,31.35,28.990927957139533
37,30.83,33.7809826457172
37,22.15,23.679571310034223
37,30.19,32.06002492295829
37,33.2,32.641782649817685
37,24.29,23.163027846612952
37,26.02,28.366837364078332
37,27.27,28.95988301612091
37,26.55,26.110860464882723
37,27.11,23.994269649745277
37,24.3,26.858046976694183
37,21.3,23.27376231264856
37,29.62,32.12384347387441
37,27.71,28.820041184757383
37,25.83,27.619645972355727
37,31.26,29.113187380622307
37,22.45,22.635513343183977
37,39.88,36.780019579331906
37,38.67,35.73220370827823
37,27.77,28.838190842257063
37,27.98,26.46601950968552
37,24.38,25.842078495659184
37,30.54,30.40980910069719
37,26.72,26.253725756535644
37,31.64,30.6149400660822
37,32.2,31.05238279833861
37,20.35,23.290558101737894
37,29.65,29.693178835980188
37,32.49,30.6550401068598
37,23.51,25.11330672112865
37,35.08,33.91877861081523
37,37.75,36.85518377320359
37,28.7,29.710109532084157
37,29.19,28.937862194810283
37,31.98,31.866909997056123
37,34.36,34.940923346484375
37,28.34,29.390131879642908
37,29.65,29.75675501389769
37,22.1,22.94699124520997
37,29.81,32.78476041701179
37,26.48,24.65673590856799
37,35.71,34.855338787757184
37,27.31,24.99445461647046
37,34.5,31.81128811353032
37,25.7,24.776598530508487
37,30.0,29.44056769146732
37,20.53,23.542325366437293
37,23.86,25.69242279699229
37,31.03,32.00781294012229
37,28.34,26.393439747655517
37,33.8,34.034171906511006
37,25.92,26.099753809239793
37,28.76,25.795169403615944
37,27.42,28.105863389520703
37,25.72,28.88884271616747
37,25.52,23.43591839529404
37,33.09,32.79894699099404
37,35.4,34.872593406050115
37,30.05,29.451033383586395
37,26.1,24.75702057183396
37,24.54,26.602292538299142
37,21.73,24.318988475620124
37,27.36,26.936998287515184
37,25.38,26.386591119029717
37,32.49,33.538163706830446
37,28.3,30.618600490641764
37,34.26,34.276289142577525
37,24.27,26.766009381092925
37,31.29,30.14719072370836
37,29.54,29.593806658476264
37,22.59,23.467642265251186
37,30.36,30.778010224376366
37,25.66,24.296118762374707
37,30.2,30.116403532110347
37,30.6,28.824517326249104
37,28.64,28.23479425666049
37,27.75,28.16732862753234
37,34.11,32.69245338516335
37,30.33,29.87817985438646
37,27.73,29.98798340289748
37,30.62,28.555058811640997
37,21.67,22.401929731885783
37,26.61,27.197679217257242
37,32.85,33.743964838713055
37,24.04,24.592259320740474
37,30.2,30.92106518147299
37,28.02,26.644507842230777
37,30.09,30.947424819638734
37,29.01,26.71615447458376
37,23.22,24.360383703547527
37,32.62,30.254095207286454
37,28.68,26.742489027828263
37,26.28,28.200050533840574
37,33.86,31.359474242775583
37,24.02,27.102758550195677
37,28.85,29.023966729937886
37,20.74,22.535333865359874
37,33.61,31.911813467753483
37,28.8,28.915220468062074
37,27.89,30.08745948369149
37,30.53,28.972323349575998
37,19.3,20.94793360588334
37,35.87,33.766809282571444
37,20.97,23.290338210227432
37,23.27,25.556133355851966
37,33.61,31.46983661216212
37,32.42,32.573538135577834
37,29.7,30.016500478840825
37,28.47,25.747903786197842
37,24.16,26.673987998683412
37,27.96,25.391379967847797
37,27.23,29.51170018141633
37,34.93,32.075956545385296
37,28.51,26.65585558212042
37,26.61,28.8793300729527
37,33.89,33.40925109239075
37,28.93,28.27969705379336
37,38.99,35.89814511484034
37,22.68,25.29589743856054
37,35.76,34.49851511798173
37,29.08,26.21923622343371
37,26.73,28.78546177143626
37,24.25,23.337539281163824
37,23.78,23.09663908822598
37,23.31,25.73037042857314
37,20.7,22.671288973165076
37,25.43,24.971462113653693
37,31.55,31.70085035793168
37,37.59,36.380545592612414
37,31.07,29.586686182237425
37,26.73,25.96759985052941
37,22.09,24.844855724351113
37,28.68,30.187865844346614
37,27.54,29.62229875555475
37,29.51,31.524235625204085
37,24.04,25.998091916871143
37,24.94,26.230173589960145
37,29.02,29.68121520308515
37,25.82,25.863302952255385
37,19.78,20.113220789877758
37,29.12,30.948297715864637
37,30.27,29.606709411770083
37,25.6,25.607131634176106
37,29.63,29.25833122596535
37,20.49,21.08215514480628
37,28.47,26.258480834867214
37,28.83,27.99838339636333
37,34.2,31.494081749536615
37,29.98,28.277568400269143
37,31.99,33.70563398953016
37,25.53,25.767859345270523
37,36.69,34.69823905652929
37,31.73,29.093837933559232
37,23.99,23.30951926919082
37,34.46,31.927127415800996
37,32.36,32.136015711288394
37,25.44,24.680277599577998
37,30.78,31.261257232335566
37,33.66,34.33925737164565
37,27.49,27.29692314700442
37,28.33,28.071812895689114
37,31.23,29.89185143525518
37,31.24,31.427099837958117
37,29.64,31.108980191376993
37,28.32,30.393925421323623
37,28.31,25.954970264683123
37,31.41,32.172111757152855
37,26.71,27.67796394339453
37,24.83,24.548994959805007
37,27.29,26.365946885666688
37,19.29,22.68776496280007
37,36.21,33.777389322665634
37,34.58,31.892718022550532
37,26.09,26.857448992853495
37,30.18,31.435458555701512
37,28.77,26.21299160775308
37,29.61,28.557280656404362
37,34.41,32.05706306919152
37,28.89,29.95829281428839
37,33.55,32.754306676791046
37,23.26,21.46163294647637
37,27.52,27.064376280016624
37,21.84,22.96256529204986
37,26.28,27.93438762702969
37,24.98,26.100641607568626
37,32.11,30.004825847706314
37,27.42,27.82988753188904
37,22.87,25.178553059879054
37,23.23,22.658674173214628
37,30.62,29.77505327642895
37,30.91,28.52617002777363
37,34.99,33.81185788850167
37,32.57,30.580949429995925
37,34.61,32.328178182113206
37,29.12,27.24257482296652
37,29.61,32.35327896641302
37,23.51,21.65714663614372
37,27.83,27.816440178008193
37,23.54,24.5692878331282
37,21.53,24.13504490475885
37,27.87,27.73779519715045
37,26.62,24.27099409228366
37,24.04,23.666457108019877
37,21.84,23.21812436237911
37,32.88,34.43095907296841
37,27.76,29.687601704470875
37,28.99,27.736280882757416
37,26.01,26.150492422794265
37,22.91,25.705660097137702
37,36.49,35.3556895052312
37,28.36,28.6549375784724
37,20.86,22.5653778603227
37,32.09,30.997596419884758
37,30.62,31.034493936221132
37,29.76,27.688194431851986
37,30.44,30.416703823589504
37,31.89,30.11230742995243
37,35.78,34.94385437799176
37,25.83,25.18297028894723
37,28.23,26.237448528347016
37,30.39,28.019585388270798
37,28.08,28.613000587980377
37,24.73,22.57172807171672
37,27.09,25.379500779602935
37,29.77,30.54223962619563
37,20.32,21.998043068537875
37,33.83,33.20352926686115
37,25.49,28.28049051382651
37,26.84,28.353245414175543
37,25.4,25.824521235892053
37,34.16,33.70010532195308
37,19.47,22.59875482740866
37,31.35,30.689890612177532
37,23.52,25.48550217346148
37,28.63,28.6930197094579
37,30.41,29.40397162475663
37,26.15,27.736570114372775
37,33.51,33.64436182851121
37,29.38,27.848787718577658
37,32.2,30.14988761165333
37,31.65,30.383751541631298
37,22.1,23.670324688932514
37,34.65,32.21954237031916
37,24.66,22.29187345707784
37,27.46,25.83920370658764
37,25.31,28.278609796277138
37,28.7,26.583317325601914
37,29.31,29.507085381505302
37,30.09,28.354757962940322
37,29.55,29.76041794515656
37,30.71,31.991712678366444
37,32.35,32.52472420444967
37,30.06,30.195551684019918
37,29.24,26.459294523508703
37,28.01,26.82632834853473
37,32.45,31.137747774943872
37,35.12,32.81365336073224
37,28.24,27.080766481380742
37,21.06,21.787115580673163
37,38.21,36.08514623682109
37,29.71,30.868004996556213
37,23.21,26.384984481559847
37,34.63,32.76798711406932
37,27.41,28.091780320432175
37,24.16,22.23242082151347
37,28.04,26.27949408659062
37,26.72,29.693035355136267
37,30.77,30.34506378984907
37,25.37,26.479404399501735
37,35.71,34.57336327781084
37,21.83,20.252333565348977
37,25.26,24.84069405528587
37,29.49,32.09883860409615
37,32.57,33.020040348867425
37,29.56,27.755787788087865
37,28.3,27.002502086630408
37,31.83,32.26775587364481
37,31.55,29.424406581056722
37,30.41,32.87870401991478
37,35.46,32.671259805763725
37,28.6,31.120003522022607
37,21.95,21.457999818191766
37,30.58,29.48120310338281
