fold,y_true,y_pred
39,28.64,29.996944463196588
39,32.4,30.390948574609364
39,24.11,25.975893467938278
39,28.78,25.728566357689683
39,19.41,21.015930351888642
39,26.0,27.110399669744936
39,28.76,28.714856377686075
39,28.91,25.80908854540393
39,27.56,26.521568593420476
39,21.82,22.11855672255391
39,34.16,35.64504160857484
39,27.83,28.882265573820458
39,23.99,26.114027014671297
39,26.41,24.862603346975416
39,27.44,27.106518125828057
39,28.79,28.03462380434453
39,30.66,29.49846371428371
39,24.16,22.171653851093183
39,22.27,21.85145968720628
39,32.54,31.732853390771616
39,32.75,33.18836917893474
39,26.4,25.312484664337795
39,31.39,29.17854745754918
39,35.64,34.424217626837134
39,27.13,27.924091375702616
39,30.24,30.766906822703277
39,23.0,24.361624731026126
39,20.18,23.178193658630946
39,32.15,32.6256668624782
39,25.69,26.065480621534622
39,29.52,31.991172958697636
39,35.15,32.78285076445171
39,22.0,24.625042560761216
39,30.71,30.18248068707326
39,18.2,20.648928683444105
39,33.4,30.893967395564292
39,29.34,27.399614722179262
39,30.87,28.52588307861982
39,26.11,25.859290879439754
39,33.48,33.39838840148355
39,31.58,32.177205009824945
39,31.68,34.04279604143208
39,25.26,24.801595764658096
39,24.8,26.81235765449112
39,32.18,33.20064239896792
39,25.23,25.31172238254147
39,23.35,22.986843725848857
39,29.93,32.69991562137308
39,24.69,25.509744999093506
39,25.65,26.102795690855537
39,26.86,28.145511302448725
39,35.77,35.277456378842885
39,33.21,33.8578972529717
39,23.79,22.16062955346985
39,24.21,24.56274366827329
39,27.95,25.851944805412653
39,28.7,26.726589475453448
39,25.58,26.56366611127018
39,24.06,23.621806525943473
39,26.05,29.352257456374453
39,33.46,33.12878553500353
39,25.89,25.758091890462612
39,24.4,26.97281827709197
39,31.36,30.959137820253677
39,32.47,30.775525028507882
39,23.51,23.674339225292506
39,26.42,25.269743551494248
39,32.24,30.91069270437762
39,22.43,24.869684701444285
39,24.94,24.206757160047054
39,28.51,30.941803640566313
39,30.14,29.132392965009377
39,32.16,32.32114468844123
39,26.52,29.456916510125577
39,31.35,31.34725500228594
39,24.9,23.0015390188655
39,25.1,27.871538127194174
39,26.54,26.665409678704233
39,21.14,21.50693098180153
39,26.64,27.82726474520154
39,34.48,34.26664864472552
39,30.42,31.70126160626225
39,22.96,24.140763689777962
39,27.54,26.270123014497138
39,32.6,32.0783747248877
39,30.0,31.258151813851892
39,31.71,30.581115167635947
39,28.27,27.91595679100269
39,26.05,23.34630652849849
39,32.54,32.53543597972662
39,37.45,34.877548218970496
39,19.72,21.845998550016564
39,32.53,30.558711450051625
39,25.26,26.76956225214682
39,30.82,30.966080550120388
39,32.87,32.09662296908452
39,34.21,32.7842027118637
39,30.94,33.06883781382198
39,28.08,25.92135351951432
39,25.69,28.227808452632146
39,24.85,23.79772319755913
39,24.88,23.883345044837775
39,30.06,32.19056617413539
39,24.91,26.216723409265445
39,25.55,23.536365233946984
39,32.0,35.04048853622928
39,26.62,25.451837740496433
39,32.22,32.034966667800035
39,28.0,26.222832351250794
39,24.97,25.95621179743151
39,38.26,35.76478501484341
39,29.99,31.130344781322925
39,31.23,31.84915894120134
39,26.84,24.66350771988789
39,30.52,29.97103557394376
39,26.17,28.0954039824026
39,25.27,22.747570769672368
39,30.4,30.566599480481713
39,24.34,22.83353566570924
39,33.07,31.07023052775667
39,20.95,20.568229812666612
39,28.47,27.882264566162654
39,20.61,23.272608943734426
39,25.86,23.41564980638495
39,26.51,27.47381621713494
39,25.4,24.41082657931084
39,30.27,31.450712943349803
39,29.98,26.860479612100715
39,32.14,30.784472321361235
39,32.95,33.31778242021673
39,27.52,27.546801635193546
39,28.86,27.05629330757724
39,26.52,25.845984415730417
39,28.58,28.382387932995776
39,29.25,29.07636417627701
39,29.53,28.208491348586612
39,29.78,31.762706479742015
39,24.9,25.202001268301153
39,28.99,26.88411518749556
39,33.99,35.14117953467721
39,24.71,24.138232736300655
39,24.45,26.238436543362816
39,24.24,24.373039667461953
39,27.49,30.226317608014256
39,27.6,26.858878710408323
39,25.39,27.12744112500986
39,28.74,26.404390829311897
39,20.47,22.46573905216097
39,20.07,23.37904505183463
39,31.26,32.345718677191044
39,30.7,29.13743172413262
39,29.63,29.339800419924202
39,30.1,30.16099664260627
39,25.65,28.3436768296096
39,28.26,27.633518286885966
39,33.14,32.801381562711065
39,23.22,26.182003150094143
39,30.87,34.001275568732545
39,29.27,27.45280457057258
39,21.41,23.031712274455757
39,32.2,31.60559907690305
39,24.9,26.48249806065275
39,32.15,32.41904002844022
39,32.46,32.05861950743161
39,22.21,20.559235085628195
39,37.61,36.52047414686953
39,34.08,33.34715909553654
39,32.46,34.29078817470534
39,29.7,29.362142343578117
39,29.54,28.369826616851707
39,19.88,21.709485955323387
39,33.0,34.543180381708076
39,21.15,23.076936861002633
39,28.43,26.14282139145276
39,28.27,28.42367781239913
39,26.44,27.819015233259144
39,21.17,23.542896419017872
39,26.16,23.430552484565972
39,27.13,25.081775316371843
39,35.11,32.91248510927449
39,24.49,27.639635913678063
39,21.73,23.298754148702294
39,26.35,26.413843841685363
39,29.86,29.67542432124994
39,37.4,35.090226316349
39,22.94,25.797551773565758
39,26.1,23.12324474864193
39,32.87,32.74902012556814
39,30.35,30.469939336331
39,26.65,28.191711842276884
39,22.04,23.042687770336272
39,26.94,25.126463029548557
39,25.63,28.37649962874235
39,33.14,32.01368538419808
39,37.45,34.29803770150757
39,30.25,32.37959788699499
39,30.83,32.090936689656886
39,26.25,23.611338394794224
39,22.62,24.644459919499635
39,32.36,33.41817086959358
39,25.44,27.324527472340403
39,23.1,24.12285730148733
39,25.58,24.477145902366562
39,31.1,30.071308796119922
39,29.52,28.40301264290519
39,31.73,32.6995713007102
39,36.27,34.11886229995632
39,22.42,21.011795235665264
39,32.95,32.01587332458362
39,35.95,34.14592830452795
39,30.65,33.22668307544348
39,28.3,27.336838237903507
39,25.55,24.989695491865923
39,26.59,27.524431613487963
39,26.16,26.951991521171013
39,32.35,30.209135356698095
39,34.71,32.73430808863827
39,27.24,29.3389098083842
39,32.02,30.6936262562999
39,33.47,33.564004009504494
39,33.1,30.78811812722378
39,32.49,30.5885993252104
39,30.66,29.96311055176755
39,35.51,33.996808547312675
39,27.81,26.61746495637478
39,26.78,26.458138436856938
39,36.63,33.95325830414117
39,24.1,22.578193924694983
39,32.31,34.16307876274058
39,23.93,26.424883394061645
39,32.28,34.9878357406141
39,29.33,31.620816905765857
39,26.27,28.762743520845298
39,28.63,31.4779185667707
39,27.85,25.354285413752024
39,28.7,27.66599663415808
39,28.8,28.655256554372524
39,32.93,31.43646068133528
39,31.39,29.33964705673845
39,30.01,31.04897861810377
39,38.85,35.68090992427927
39,22.38,23.78834814126076
39,30.88,31.002243153906054
39,30.14,33.220872607473076
39,30.72,31.95837429702656
39,25.97,28.257571512066875
39,26.74,26.83046425861276
39,30.64,29.038624086752268
39,34.17,31.947525244674317
39,24.26,23.751150457234196
39,30.66,28.627330933301145
39,35.01,34.773983473958864
39,27.64,28.211979789746803
39,29.5,30.284665876676545
39,26.74,29.21461509346202
39,26.86,27.629022523186762
39,33.13,30.47665178203169
39,26.05,25.08995473547021
39,30.52,31.375051897419212
39,25.88,27.4031988008047
39,28.22,25.454356992289767
39,36.18,33.73144672595932
39,27.65,27.717686936613543
39,29.06,28.551271251348613
39,33.66,33.80605213654883
39,33.74,31.435554826135384
39,36.69,33.83350988388497
39,33.18,32.95279166288055
39,26.34,26.37513805094127
39,26.59,23.106338588892346
39,31.29,28.602122893696862
39,28.05,29.818639504013966
39,34.7,32.37099716612944
39,32.59,31.31373853366684
39,23.88,22.53656876463686
39,30.74,32.205542820245974
39,20.69,22.383258708797868
39,30.09,30.38040520419118
39,26.4,27.102265265619437
39,33.38,32.66600377853273
39,29.08,31.16524016809129
39,34.41,35.24897502028158
39,34.53,33.24869564047564
39,27.64,28.566384667548984
39,31.03,28.516201484651504
39,27.27,24.953725239890428
39,35.0,32.8593152216557
39,23.25,25.95576306061608
39,27.41,28.138142947093765
39,24.33,23.300907716685547
39,32.05,29.47180194319423
39,29.64,30.195582268881097
39,27.33,24.794061892653986
39,18.62,20.736158167530615
39,24.14,26.415550465670204
39,25.07,25.544336418534208
39,34.48,34.37574733830712
39,24.58,24.659052821268716
39,34.97,33.24487939029029
39,27.26,26.228883665655168
39,28.14,26.46534804262699
39,26.77,24.21110352216251
39,27.91,26.469917232323894
39,28.77,27.487772707448872
39,28.89,29.139049008165642
39,31.07,29.319222591729662
39,24.25,26.441206409486703
39,32.24,31.549001882286774
39,26.94,28.225244815207816
39,29.4,28.489944273781983
39,29.23,28.016432122206748
39,27.4,27.380918480289388
39,25.24,25.476228239883252
39,23.88,26.74699500548023
39,27.31,29.128272439923997
39,19.72,20.66543933301722
39,29.01,26.813974762140727
39,29.94,30.51808633631081
39,29.05,27.231306276119863
39,31.3,33.44683821657391
39,24.91,26.773754059382213
39,24.07,26.749819897704
39,31.94,34.67069692076122
39,30.89,30.007127143887782
39,31.39,30.700507003132916
39,33.37,30.276574488523735
39,33.66,31.614260733451548
39,22.99,25.738079624512977
39,33.33,32.433856031517294
39,32.12,33.34070893688029
39,29.59,29.14974585527459
39,26.35,26.968150014390815
39,33.7,31.93726262670962
39,24.74,24.352812137773586
39,26.07,26.40403952251971
39,27.17,24.827853005833962
39,30.76,29.983941711889294
39,25.38,23.656967573521047
39,29.05,27.536670937320796
39,30.78,30.97900135752752
39,21.37,20.609926488928163
39,31.76,33.129306093268404
39,33.31,30.11427394370297
39,26.84,24.31054268285792
39,25.07,25.718410207402737
39,24.14,26.016144388968
39,32.8,33.90992305034641
39,32.79,32.32391953148616
39,31.73,34.36286292219525
39,26.13,27.4683951700792
39,29.72,29.463178875950977
39,18.81,20.23037063398424
39,32.21,33.347828980974164
39,28.7,29.07514746641656
39,26.82,26.81234288507687
39,23.24,24.269351426609603
39,32.26,33.29222060803586
39,22.93,23.16762145548089
39,28.44,28.730726334861195
39,32.86,32.15632468907206
39,25.46,25.346545702027285
39,25.44,24.099974313702937
39,25.07,25.801979889189322
39,27.06,24.83417147275168
39,31.65,31.891958573834984
39,26.57,24.7207459951738
39,29.88,27.5018789179606
39,30.53,30.52981200754559
39,26.0,27.98862797215471
39,30.67,30.121996161043857
39,26.94,25.93823780679646
39,34.82,31.79189990882711
39,24.99,26.554706100648513
39,28.7,28.570912404035795
39,26.52,29.09308275545032
39,23.64,22.769611004274424
39,25.23,27.802627753674255
39,19.23,21.562195266074287
39,26.89,25.76381603630738
39,27.7,27.73307061605448
39,29.26,27.042979282800864
39,37.09,34.01932095352197
39,23.97,22.15394986802758
39,25.0,24.65053784458755
39,25.12,27.076399468153184
39,29.59,28.908684616318286
39,21.58,22.74203989606939
39,25.7,26.33863720942079
39,30.71,32.46282914114351
39,36.91,35.570278212028114
39,29.98,29.611647296925927
39,27.48,28.20114648208301
39,32.15,30.86008250366471
39,34.8,35.61904704669347
39,31.52,30.54386818499292
39,23.55,26.26268114184018
39,34.82,32.63259816372355
39,23.73,21.57862853836161
39,21.85,22.850202469370508
39,28.95,28.09318589826121
39,33.35,31.680903611763554
39,23.96,21.341056876905217
39,33.53,33.02087256908288
39,34.65,32.0394026316627
39,23.1,24.356967580310027
39,24.86,25.10986786808474
39,36.02,33.64760096547968
39,30.25,28.717948028109774
39,27.34,26.916319262926155
39,30.34,32.583435691065034
39,25.93,26.833459404414317
39,23.36,24.933013497885142
39,23.38,21.919761469957237
39,23.67,23.932504630092566
39,25.07,23.900060290882305
39,29.23,30.737050167136093
39,30.01,27.898130486219813
39,34.75,33.45731380781469
39,21.82,24.518346912989262
39,26.55,25.617937476676456
39,37.25,36.07564703287483
39,27.57,25.517997355622075
39,23.09,21.53905032789306
39,32.98,30.76511433998325
39,35.25,34.39343191607923
39,23.48,21.377315900326806
39,24.59,22.65109501131414
39,30.16,32.91484193899976
39,30.91,30.985045107997475
39,37.71,36.56571545175731
39,28.5,30.813308316965596
39,33.93,32.15896426475341
39,31.5,30.32211469161515
39,37.27,35.95232280077811
39,30.91,31.615681472168564
39,22.01,24.22239753483767
39,35.2,32.80314523999696
39,33.96,34.692472182778616
39,35.91,35.75539576337746
39,29.23,30.541916094613526
39,30.17,31.165115568565202
39,20.57,22.935227020270858
39,27.19,25.68126700365021
39,36.14,33.09958173957504
39,28.11,25.391364163421713
39,28.37,28.89894440114868
39,29.63,30.111604387859998
39,24.5,21.42558644142273
39,20.13,22.3973977071002
39,21.72,21.558748962979514
39,24.08,24.606327883518087
39,27.93,28.51153717282706
39,25.44,24.58363684386073
39,28.65,26.74964401745225
39,31.18,30.052932355611407
39,29.82,27.16818390271893
39,34.45,32.90362409265283
39,28.85,30.291932249454256
39,29.58,31.79284044101187
39,24.01,24.944311311628205
39,28.32,30.4476486579181
39,34.8,34.11694124771212
39,28.66,29.791529914138692
39,33.39,33.1911508511396
39,33.17,34.98482674695856
39,32.66,30.900703671325125
39,24.94,26.92283722867868
39,27.62,29.266129908891564
39,20.78,21.695711279610403
39,32.02,32.35974654468125
39,20.11,23.099942213379993
39,31.5,30.584535135297156
39,35.53,32.32948943145356
39,27.33,29.59965509685432
39,27.76,28.642318417584026
39,28.5,27.890190350654034
39,30.59,29.91842190536417
39,24.38,26.79738940375445
39,33.74,32.612511996890966
39,25.62,23.459077933429796
39,30.96,28.77583735921169
39,29.72,27.82592524838936
39,24.23,26.20547966801231
39,30.26,30.975920134705458
39,27.76,26.357629387407748
39,27.1,28.641566467264433
39,24.32,22.289900365999088
39,25.81,28.389593169120133
39,21.37,22.421021016102706
39,37.8,34.775048315069064
39,31.46,30.94660633209158
39,24.83,23.0846133715813
39,24.82,27.230548391547195
39,26.55,24.87166770388698
39,29.01,28.504399695884416
39,32.34,32.765390665725306
39,28.85,27.809970976945458
39,26.12,24.45494343607092
39,32.9,30.42413690747039
39,28.01,29.160928862926568
39,32.89,30.695267622367
39,31.55,31.96152795076879
39,31.6,30.772132965842946
39,26.3,27.047726399151525
39,36.47,34.169530967629065
39,34.95,34.74071438294439
39,30.39,31.123339321418683
39,20.28,21.490890909198974
39,26.52,25.422202815214206
39,30.83,31.15382948838783
39,31.28,32.23781128029687
39,21.81,22.89127391118996
39,30.46,31.375870838044886
39,26.57,25.983027694608783
39,31.28,32.977860260148795
39,28.25,26.745965600908082
39,22.95,23.95233118546821
39,18.78,21.472353879076273
39,26.29,26.013650928337043
39,32.22,30.819476491260552
39,32.99,31.73373231984178
39,24.41,26.916328190781744
39,22.29,25.422050393585994
39,28.22,31.094851721738493
39,33.1,35.02548769857386
39,25.22,26.71540256810727
39,32.22,31.732338262053904
39,25.57,26.99995549673173
39,33.35,34.78133434645128
39,30.14,33.064744862648446
39,32.25,30.323745047746645
39,36.95,33.6130072128282
39,29.64,32.029459262133926
39,29.91,30.805350636073584
39,25.51,27.383349236674885
39,31.26,30.021542543531773
39,25.97,24.6243153146176
39,29.72,30.740168407899457
39,29.43,28.011947369323657
39,28.74,29.95016770992123
39,34.33,34.60648855396309
39,31.31,33.362689909926374
39,32.63,29.998868559468146
39,26.79,24.266742914121032
39,18.83,21.793191262142738
39,25.58,25.149360425041856
39,26.7,25.486756441055853
39,25.48,26.695530249401443
39,27.58,29.469279283881644
39,34.87,32.68423300994093
39,30.24,33.22493615412156
39,31.5,32.304699176285915
39,31.62,32.744790770920986
39,31.36,29.702870096363593
39,27.1,28.228418197044032
39,29.31,27.156992508452625
39,28.97,25.904515466969915
39,35.72,33.8616074583872
39,28.43,31.63418434554535
39,29.41,28.080475435189115
39,21.78,24.38555604679778
39,27.06,25.36488420907908
39,26.32,25.190699463058728
39,32.43,29.684630389378974
39,32.53,31.31419016687947
39,33.28,31.589481830219345
39,26.76,27.46953051722886
39,26.84,27.972091357455
39,31.81,32.35084670235917
39,28.9,28.67360335075299
39,23.04,23.18065650419084
39,25.79,27.116979531063414
39,23.16,23.725608439547308
39,31.16,31.260665141967475
39,28.07,30.70075789276703
39,28.53,29.537015589215414
39,31.63,30.101538011685516
39,27.52,26.84358492794453
39,33.74,31.708093731848848
39,35.88,33.20903755497549
39,28.66,25.820531304541525
39,31.21,30.165336449936216
39,28.76,28.988816233687142
39,25.79,24.734710967554236
39,27.58,28.30899962761424
39,30.19,32.71434585412305
39,29.42,29.049879269685068
39,34.78,36.37975238187221
39,24.06,25.843811537801916
39,22.83,23.672180677461974
39,30.05,28.98533481960249
39,34.18,32.391934792834
39,22.13,24.310030130092855
39,23.75,26.11379965913527
39,32.09,30.97384218951692
39,32.16,30.643052242781927
39,25.23,24.579608744429507
39,21.93,23.827602676064576
39,20.11,19.784151340884364
39,27.53,27.022875005682433
39,23.81,24.955480885776762
39,22.94,22.214773352353646
39,29.27,26.808734949724506
39,21.96,24.108511783849636
39,22.72,25.65557388465242
39,29.37,28.14955206012687
39,31.87,34.01959315794307
39,26.8,28.86612113815468
39,32.29,31.24253785507458
39,29.82,28.622655370940784
39,30.8,30.760656539541067
39,34.33,31.576148507159143
39,27.25,28.955649374916064
39,24.12,24.259774673894427
39,38.26,35.61345966676288
39,27.72,27.407841459653635
39,37.89,35.77103740829858
39,30.09,31.484368856138996
39,31.99,30.418183497213608
39,28.43,28.524740811841724
39,32.02,32.9346611421343
39,26.84,27.973651575151834
39,24.07,22.549042848823394
39,24.69,27.875778728455643
39,23.89,22.08313125646923
39,24.54,23.577392271107144
39,28.46,25.86808019765791
39,29.55,28.993864788572292
39,27.25,27.96894575016377
39,31.88,31.282301858147346
39,32.21,34.660097421498676
39,29.89,29.699431481005803
39,30.38,30.756998112025613
39,32.02,34.12274425895524
39,28.6,31.321626552983794
39,28.61,30.120966294247904
39,30.25,32.96805609843964
39,26.98,28.75215567124058
39,24.7,24.7103814179711
39,34.67,35.468089555314165
39,26.68,24.142377369739467
39,26.63,26.142639060179462
39,20.95,23.013802293115262
39,31.17,31.75920319873955
39,24.92,27.617282285898252
39,25.12,25.671699199478493
39,34.84,32.516820200748626
39,30.8,30.045684470867027
39,27.1,25.807335667458418
39,30.93,33.05265186838337
39,26.3,26.41610486665378
39,27.92,27.90558688212696
39,30.87,28.41994643219406
39,25.11,25.343257256836125
39,23.68,23.49071580473305
39,27.16,26.485114015622905
39,24.74,24.08345302141679
39,25.67,28.215902510188897
39,25.62,25.535357983894805
39,30.12,27.6998999895067
39,32.07,31.51452751957233
39,29.67,28.231252757830948
39,26.03,26.43784776157206
39,31.09,29.923038795571166
39,23.96,27.099969852744863
39,30.84,32.07010911491901
39,24.74,26.711579276221084
39,26.47,28.1973896238829
39,26.66,24.03922573640082
39,22.51,21.51559490934699
39,26.81,26.20447035833721
39,28.13,27.260365897351083
39,23.78,23.744144705903743
39,27.13,28.537395225407717
39,23.3,23.50133939012715
39,24.7,25.854868537032736
39,32.72,30.416039779401835
39,17.76,20.500894577343544
39,27.8,25.674400459640808
39,23.93,22.574111090259514
39,25.37,24.737198099678576
39,29.53,32.4112966850345
39,28.58,26.949765429809826
39,35.63,33.879897648824645
39,21.7,24.049243706716787
39,24.07,25.029355116363416
39,32.42,32.93986925095066
39,28.56,27.350299598872006
39,21.71,22.774495226237
39,19.79,22.2716355684733
39,28.64,28.68609917810777
39,26.38,27.64175636890041
39,23.98,25.277054319042026
39,37.2,35.63909916492748
39,31.99,33.06477772385675
39,33.79,31.8959605257774
39,23.09,25.74419143297351
39,37.62,35.39855568314516
39,31.73,31.54766101111483
39,27.22,26.627753776177716
39,28.72,31.214150191385997
39,33.57,31.531152118456433
39,28.04,27.552209411514056
39,26.17,28.04500553493335
39,28.92,27.67351815071892
39,31.65,33.554176551859925
39,26.86,29.7138156293785
39,33.39,30.785415520181783
39,24.87,25.629870151581528
39,33.97,34.3914841804222
39,22.24,24.67545226682116
39,27.41,28.372754099050972
39,24.24,23.53768120908266
39,29.1,26.091007399027056
39,35.43,34.66558052448401
39,35.06,32.72055481394091
39,25.99,26.919985872734575
39,28.83,27.837377179968428
39,30.72,32.82607901471753
39,31.8,30.867588743919327
39,31.42,32.60945149054915
39,28.17,27.74963287887535
39,37.12,34.12712933994759
39,26.26,27.000116587764527
39,27.28,27.388986467618462
39,28.73,30.901381946247795
39,25.93,27.235252149828746
39,37.14,36.42299392028323
39,38.06,35.1742349992212
39,29.37,27.96640649176862
39,29.49,27.69406735451796
39,24.27,24.843276446735093
39,24.51,26.75613188811415
39,26.29,23.75091496765377
39,30.84,32.0166593143631
39,28.72,28.39584473881545
39,24.71,24.935215849756517
39,22.49,24.751280044441742
39,34.44,34.24328834582158
39,27.41,25.70326818544028
39,33.54,31.80787306269161
39,25.57,27.05785367560807
39,34.2,31.796432800696813
39,22.94,25.387105658493006
39,23.37,23.89601867485822
39,21.55,24.393817127701073
39,28.86,27.746118582903396
39,18.42,20.262854915363167
39,31.2,28.600533010748176
39,30.68,32.883996779603606
39,27.5,24.906190467256735
39,23.07,23.658979040810934
39,27.22,26.952198274973593
39,20.77,22.734906712237233
39,30.0,28.817518005139917
39,35.78,35.82277969562881
39,30.42,32.78506796609749
39,33.3,31.189629057905346
39,22.79,26.032550100666178
39,28.73,29.66590073834876
39,33.1,33.73577249291186
39,29.05,29.62157833395136
39,34.0,31.755150654998104
39,21.54,23.127110537183423
39,22.45,21.473830537202936
39,30.94,31.015476530175434
39,29.17,28.099491480834484
39,30.2,32.70108496103272
39,23.31,23.50834638768934
39,20.44,21.01462687133563
39,25.62,25.054361940816925
39,28.36,28.150590907306267
39,29.17,30.113698223553907
39,27.18,29.93025755021104
39,18.11,20.115547583445565
39,25.15,26.241297071518524
39,32.5,31.70921540162763
39,33.54,31.60729158839217
39,26.7,25.603283329453333
39,26.19,24.502789163596052
39,30.33,32.85207653700869
39,28.04,26.246073581884296
39,24.86,22.656846347021418
39,34.79,33.39853506362307
39,26.69,24.52431369722772
39,29.09,28.166334065740852
39,30.15,30.905466795811456
39,27.59,26.89812791061157
39,21.2,24.13621983318632
39,31.56,32.36353865347448
39,27.98,31.087972440563206
39,35.22,34.59555745129436
39,27.16,28.570924279996877
39,26.3,26.870539277815837
39,27.24,25.245945777088004
39,28.08,28.72269613283175
39,31.09,29.06598937587991
39,26.89,25.155388542529444
39,18.11,20.914310583511686
39,29.14,28.370755507224256
39,31.73,30.332619934388998
39,25.66,25.226863902934383
39,31.01,28.658611787004233
39,22.56,25.635017068923467
39,32.1,30.33795694428444
39,23.83,25.68210517118929
39,33.77,32.10536491934641
39,35.69,35.2427418092701
39,28.73,28.79588665462913
39,27.42,27.721860936097038
39,26.55,28.81931678518711
39,29.42,31.953832094121402
39,29.81,32.86445607308386
39,29.21,29.19601331041325
39,29.27,28.70919756113958
39,29.07,28.265282603204465
39,28.96,28.149820047008987
39,31.51,33.23856587258241
39,29.65,28.890061043165897
39,26.12,26.499329593104687
39,29.7,31.573948108454847
39,32.35,33.80074970548346
39,25.44,28.21428766624913
39,28.16,30.024646394646776
39,28.05,30.33293977515623
39,27.39,25.70230237689649
39,27.65,29.884190502263145
39,25.94,25.303435756538487
39,25.86,23.415275319182815
39,23.71,21.167595901993632
39,29.77,28.216810609376424
39,36.53,34.86502791384177
39,33.61,35.42196641960957
39,25.87,26.04473547317116
39,22.64,24.886338347836514
39,32.25,29.699782401434483
39,25.01,26.123157401700325
39,23.94,24.332228817131128
39,21.6,22.075093599146996
39,31.17,31.288554951851225
39,32.8,32.02153536854445
39,38.07,35.10290360804357
39,30.42,30.963596598499876
39,21.63,22.62497641494218
39,31.89,33.22261498654932
39,29.82,30.577915924540058
39,29.51,29.876604121492328
39,23.84,26.168160625826133
39,27.3,27.321910678347702
39,25.83,25.21782434648617
39,21.12,23.622790127123043
39,32.84,34.505184352041056
39,32.11,30.910753940699447
39,25.34,23.08652698399847
39,24.86,25.751117727907005
39,22.84,24.57700773848089
40,35.75,34.956885581505375
40,28.09,25.89000997496157
40,36.12,33.92762516169192
40,31.42,28.96356949256657
40,28.56,29.639654661994868
40,28.53,26.396136971160654
40,23.65,25.34491578431358
40,34.9,32.80162448082225
40,39.02,36.44527710728706
40,30.16,28.343437128997873
40,23.85,22.395630317958098
40,35.6,33.25889089576918
40,23.91,22.0166064423699
40,27.57,26.247928745376864
40,26.28,26.21275877059324
40,32.15,29.43941160287146
40,29.06,26.467154252929944
40,31.69,32.864312525887456
40,24.43,26.273732721312182
40,24.66,26.669309546769178
40,29.5,26.967455149085144
40,31.93,29.477179858422915
40,30.23,31.93931562181212
40,32.01,29.921681753150047
40,32.61,31.51651229479252
40,26.81,26.194820269604186
40,26.29,28.389256848976895
40,25.6,27.74580434921702
40,24.94,25.111291639644318
40,27.24,27.874043367001722
40,21.51,23.9984515238044
40,26.41,27.074344450436126
40,32.99,31.529775190602496
40,29.42,27.3532560753154
40,30.31,33.360913423495596
40,32.27,31.03499593625111
40,25.62,25.40725121542297
40,28.81,27.279671854630376
40,26.65,27.326942128265518
40,23.25,25.482618137436667
40,28.41,25.336813779720856
40,31.12,33.90172381687539
40,21.69,23.662923035789312
40,25.9,24.82199693719754
40,30.52,29.1932885981835
40,25.43,26.741911538850506
40,27.13,24.72901675145555
40,33.66,32.529637034610666
40,20.54,22.97474449293822
40,31.95,30.511486432283792
40,23.98,25.378886481207672
40,33.74,33.321145553044715
40,27.84,30.544671373513662
40,31.32,28.346004701759277
40,29.57,29.456684348019692
40,30.67,33.1203314467446
40,33.53,34.372783452077776
40,22.5,20.87282135083732
40,26.93,29.835179433754565
40,33.1,33.21043300257524
40,27.8,25.098627379008057
40,24.96,25.984769615421573
40,33.74,33.86486620445255
40,33.89,32.36400685347335
40,36.47,33.85108157816655
40,24.52,26.29981205175866
40,29.09,27.574562477501285
40,26.86,24.591364448514856
40,27.16,28.19493011257044
40,33.9,31.827952329577073
40,33.72,32.39718838516122
40,27.1,28.01661364737915
40,27.25,25.103860886397083
40,25.58,25.748878481679483
40,32.09,30.731182671005854
40,35.17,33.08364598619084
40,24.08,25.239862931585016
40,25.63,25.857474761486586
40,25.57,28.65422459175186
40,33.2,32.45971068715214
40,27.27,28.784622533369486
40,27.11,24.374845031900072
40,21.04,19.38584902307054
40,24.17,22.868804286912496
40,21.6,20.704364092894462
40,31.06,28.783764377046964
40,19.65,20.91406568013482
40,29.62,32.574898686634214
40,27.75,25.26619506660022
40,31.26,29.790245339588186
40,24.88,24.28257584493935
40,28.59,26.746518254107308
40,28.74,27.85242645578835
40,31.64,31.20419614244353
40,23.39,23.853243929248876
40,31.12,30.28868012677646
40,26.28,24.954941468419246
40,32.49,30.997954566571934
40,26.15,27.536003900573153
40,26.97,27.003551037887465
40,23.68,25.812821633345255
40,22.85,24.97071143540117
40,33.6,32.91553481424801
40,28.7,29.962853833499103
40,19.67,21.89959663026192
40,22.01,20.685089972488488
40,29.24,25.967565118367972
40,36.52,34.36833069666717
40,33.17,35.16128501591005
40,28.69,31.050276719744755
40,24.19,25.384614605764305
40,29.81,32.5896918143525
40,28.43,30.66120138440127
40,21.35,24.263418372208
40,33.8,31.714447639223845
40,34.5,32.13986830716453
40,27.79,28.00965468259602
40,30.0,30.07985135653368
40,35.67,34.57706102601614
40,33.67,34.329959816751305
40,33.8,33.74200260838777
40,25.45,22.444931750169694
40,27.42,27.73757513967321
40,25.34,26.578073621102064
40,25.72,29.168764530810254
40,32.59,30.747417148255693
40,31.6,31.199986680105532
40,27.36,28.195304917692166
40,33.88,33.656788640399824
40,28.06,25.565808441439426
40,28.96,27.216207264726602
40,28.91,28.719038710263124
40,35.4,34.628529247567045
40,36.75,33.47742892705538
40,28.77,27.667841093865594
40,29.75,32.12144644968562
40,22.49,24.567482956425682
40,20.46,22.076175203502352
40,26.94,25.82003198395921
40,24.54,26.872170859199187
40,25.16,23.021694914399557
40,24.13,25.300632973899454
40,25.4,27.266723532908276
