fold,y_true,y_pred
42,27.39,25.499812157891807
42,37.87,37.56033408826335
42,21.3,23.80980894204774
42,27.73,27.160789506357393
42,24.24,22.817898287959693
42,30.05,32.93786877759825
42,32.55,30.375800618489926
42,37.61,38.03266828319454
42,22.71,24.313431328106223
42,19.88,22.225821335972206
42,28.63,25.420069959248636
42,23.45,21.15387347854343
42,30.03,29.75113057541383
42,31.0,28.691440454884535
42,33.98,34.214527652996026
42,25.74,26.02162896087439
42,36.75,34.08224092317353
42,30.95,31.051187522554702
42,26.3,27.246889648263906
42,21.52,23.011011599029352
42,29.86,31.272005004427395
42,26.87,26.06344837054537
42,23.13,24.601279990381865
42,24.22,24.72390728996614
42,24.26,27.203994686494315
42,21.73,24.377855051059658
42,26.35,25.966600750740167
42,21.34,22.75689763243719
42,30.92,29.91748323036961
42,19.44,23.089356888165337
42,33.57,31.39838788695074
42,31.75,31.04732376318692
42,29.92,28.509007488155103
42,26.25,23.137844159840252
42,27.74,25.162535294392587
42,26.95,28.218822403006765
42,26.41,26.20538239180645
42,22.79,20.744227258041917
42,38.44,35.63576639341582
42,30.08,29.66050386407153
42,31.43,32.93002095485525
42,32.36,33.205328973517126
42,26.65,26.557240650876462
42,29.86,31.588530481450004
42,29.7,30.364932022172635
42,28.03,27.20212723931064
42,35.89,34.5890031599905
42,24.09,19.94196678444985
42,24.2,25.599851086101967
42,30.64,28.256350222613687
42,35.95,34.69609266349714
42,30.65,33.13314626132365
42,28.3,26.627849418168385
42,31.08,34.096830440670466
42,27.22,29.488268637533412
42,26.82,29.214677565544026
42,26.16,26.943905946336752
42,32.35,30.854838698671944
42,25.54,27.236803987261055
42,31.06,31.27459228989441
42,26.15,27.31204818655102
42,23.52,22.630122905885617
42,23.78,26.263804501162415
42,29.82,32.256156535600255
42,28.22,30.858382073425723
42,27.48,25.833696502574945
42,24.74,26.712486467403618
42,29.46,29.440635704654564
42,28.75,26.970832306540405
42,29.36,29.324032278488882
42,30.49,32.396451021557056
42,30.29,30.327476093115337
42,26.59,23.702950505217594
42,26.78,26.761888088523563
42,23.13,25.319077043983054
42,23.98,22.660328350389932
42,24.23,22.05271732272214
42,25.54,24.742329362672336
42,36.63,33.91361086056429
42,26.42,29.022077692921567
42,29.11,27.941784344797778
42,21.98,24.627909488296794
42,25.08,22.63904931463527
42,29.93,28.36603369953639
42,33.42,31.532509950073617
42,25.41,28.366794252557828
42,29.79,31.12017989277764
42,29.33,31.867985715304386
42,30.41,32.68527109410411
42,31.5,32.55267436724407
42,27.27,26.3210511144604
42,28.8,28.30083430485124
42,32.93,30.85778114781432
42,31.39,29.09298915878335
42,29.67,30.70709402011464
42,31.33,29.86684146218708
42,31.6,32.60163367148425
42,35.01,35.132608867788775
42,29.31,28.298079188580825
42,31.73,28.485634890336467
42,28.34,28.27346528201692
42,36.44,34.09377682636416
42,30.38,30.970967560238616
42,26.51,28.21303119235552
42,30.64,29.05541893304869
42,34.17,32.27440273336921
42,25.99,25.333580817110732
42,30.27,27.477637617631824
42,31.6,31.523288815557784
42,23.04,25.972797625955817
42,33.13,29.967493466005717
42,26.05,24.59287146629247
42,25.88,28.156656530231754
42,28.22,25.133366303333457
42,27.19,28.058697154121017
42,30.59,28.108010461330565
42,28.36,28.532316106829025
42,33.18,33.02663083915199
42,26.34,26.776611343573794
42,26.59,23.701347130735
42,28.86,28.188911488868445
42,25.56,27.438426509105348
42,33.3,36.21445117901929
42,23.44,24.725980839223094
42,18.49,21.45502271708549
42,34.35,34.75833532291426
42,25.82,24.771368577278672
42,30.62,30.87294795075734
42,22.74,23.987871418535992
42,34.53,32.77284580931751
42,24.5,26.058064295777907
42,22.05,24.68252610603778
42,26.05,24.886925732793266
42,31.03,28.814120864458403
42,29.61,28.903594374304053
42,27.27,24.963056851887895
42,26.11,25.00185662423566
42,37.46,35.2493654200738
42,29.2,30.657208859604978
42,32.24,30.887044992235005
42,31.58,29.96306867243547
42,31.17,31.508152930268654
42,25.79,27.18139145027063
42,34.39,32.719022439287414
42,25.07,25.090555036264725
42,29.55,29.88664329769529
42,24.58,23.85036447306498
42,26.2,26.921503887004246
42,23.45,23.359328831592627
42,22.01,23.121488250350716
42,31.0,32.40000251049027
42,21.23,20.044711386695614
42,29.4,28.80099875411489
42,23.88,26.468355118176497
42,19.72,20.579545807142686
42,27.25,24.105187672421884
42,27.36,27.845720135339846
42,31.94,35.31744084890957
42,31.12,30.914271430864154
42,23.16,22.818567206420173
42,27.39,28.02577345106327
42,31.39,30.799567381444916
42,27.09,25.77945515862402
42,24.88,27.420567481522085
42,34.52,34.87636103984506
42,33.28,32.86030457459372
42,24.74,24.78419308862401
42,29.17,27.73361574336903
42,33.52,32.41211767406835
42,27.23,26.53991108639503
42,30.97,30.849356770155445
42,27.1,25.280274974307602
42,33.67,35.1103498602396
42,27.72,28.901506729143108
42,33.31,30.793467589762006
42,33.0,32.83822671437134
42,25.91,28.58403537282142
42,28.86,26.540891668043322
42,28.78,29.28367668984636
42,33.84,31.92280655277067
42,32.74,31.959524167786785
42,28.6,29.51289615525184
42,32.56,32.464908255305716
42,30.65,28.462671680327155
42,30.07,28.02240301190368
42,33.12,32.158282905269324
42,26.13,27.80343559475744
42,25.32,25.087840024984892
42,18.04,20.3473476318154
42,29.31,29.146377962356237
42,28.4,28.381742589454905
42,23.78,26.403395798659226
42,26.54,27.751666878354317
42,21.52,23.551124733868004
42,29.72,29.02740865277534
42,26.47,27.383135614799023
42,18.81,20.899065552468393
42,30.92,32.179107679863385
42,25.91,27.74488445097196
42,32.86,31.98664729657665
42,27.8,27.11227921335509
42,23.45,25.72925911778614
42,23.29,24.996833833956806
42,26.6,26.99718901411099
42,26.06,23.83471876783732
42,27.01,26.234165983220652
42,24.87,23.443261498874953
42,31.65,32.10821657826687
42,29.88,27.55610258742939
42,26.55,26.66360361301424
42,34.57,32.27389509064824
42,24.0,26.115685674952186
42,30.67,31.41145861945652
42,25.97,23.84607361672958
42,22.76,25.066014606221163
42,28.01,30.65565179411797
42,30.17,28.62165760818628
42,23.56,24.786376136142902
42,36.0,36.14529364088516
42,27.18,29.593808239860586
42,35.11,35.059334382076386
42,26.89,26.154801903317416
42,27.43,28.486612339775387
42,33.6,34.31168013559983
42,27.05,25.809337946258037
42,32.86,31.74043512994218
42,29.26,27.280340844756072
42,30.46,27.8558283123845
42,31.94,30.135102303593317
42,23.97,22.74050990387487
42,25.0,24.647504413015657
42,30.59,30.120002729792855
42,34.07,34.16332754366137
42,36.91,36.18682471122136
42,24.17,21.095976881253666
42,34.82,32.99230987197781
42,31.65,33.231897049108774
42,31.3,32.95493724685769
42,27.99,27.82516813668532
42,21.59,22.089327670608142
42,33.53,33.06482289776186
42,24.15,23.017222171657583
42,28.57,27.02272998547352
42,31.78,29.01684765304827
42,27.58,28.2996937989495
42,27.52,28.879933572702168
42,20.07,21.94109665847449
42,31.14,31.732231545764968
42,36.02,34.78713239649471
42,28.64,27.565082953948014
42,18.26,20.086843588181555
42,26.91,26.46182469499282
42,26.51,23.495530419506647
42,31.23,28.97656315475259
42,31.64,30.475472326465265
42,23.38,23.19644477469894
42,28.4,26.331463820017635
42,28.06,26.227392028114448
42,32.51,32.60738381304739
42,26.89,28.468698346157087
42,34.36,32.20637031766283
42,34.75,33.29413985286898
42,24.53,25.767563352569628
42,34.49,32.00013222036985
42,32.12,33.82397153536884
42,26.55,25.975518109050856
42,31.48,28.523277251651997
42,30.93,28.480051653845475
42,31.86,32.069225333200144
42,37.71,37.42025853940578
42,33.56,31.730647049368898
42,27.44,26.512405390029787
42,27.5,27.15122490659111
42,26.89,27.20425209111875
42,31.0,34.287574652436504
42,26.71,25.711791094550858
42,24.87,23.490945320347485
42,22.01,23.756784478404693
42,31.76,33.885507775644726
42,23.24,23.94479609831117
42,29.23,29.747230278234266
42,35.38,32.41581448668164
42,36.14,32.73701178167412
42,24.96,23.95870484937192
42,35.65,34.39362510287955
42,24.47,25.403395436793293
42,20.13,21.686953708630025
42,29.79,28.05993642733932
42,32.3,29.85942881193009
42,27.82,27.095645349476154
42,27.93,28.384582655467547
42,25.67,24.343359735568793
42,23.63,22.337315727615366
42,23.28,23.276303126415467
42,20.82,21.025670701537297
42,34.45,32.80039558564245
42,18.58,21.82616892282909
42,20.12,21.666576201344846
42,31.37,30.62781598677545
42,28.68,27.24788577854314
42,31.41,29.129476194086646
42,28.78,29.110310213523164
42,23.67,25.83315363188756
42,30.9,32.450931509540354
42,32.45,30.3438109893938
42,28.66,29.568237342909296
42,25.56,26.210350601715373
42,28.2,27.816513821847273
42,28.83,31.547138993055512
42,24.08,26.178033846754005
42,27.75,26.98505805057014
42,37.27,33.35728628238482
42,28.74,29.009544675860305
42,27.95,25.21537664086915
42,28.26,25.83593533783038
42,31.55,28.668414614237005
42,25.64,25.283054890083402
42,27.62,28.266005883076456
42,26.04,25.86182467893884
42,24.32,20.684628893985487
42,25.41,27.79108989952948
42,35.53,32.56803096175232
42,35.43,35.12514711535317
42,38.45,35.6830473105678
42,29.46,30.16013040616454
42,25.59,24.755958884895225
42,23.25,24.099555481286938
42,27.76,28.621654370910807
42,28.79,27.310155786622047
42,30.42,29.123195560099614
42,31.29,30.940541009527244
42,31.21,33.08488443430376
42,20.38,20.79259408118744
42,33.25,31.29847332313707
42,21.67,20.558224544523252
42,28.15,29.494379983853587
42,25.49,23.831370206872716
42,30.96,28.21084777288106
42,27.71,27.138647376813967
42,19.44,21.321928742901335
42,26.72,25.570081145395815
42,24.23,25.34340741795793
42,34.29,35.641962674271696
42,33.69,34.87739518876951
42,27.25,25.59138961652629
42,26.64,27.057847949475416
42,33.85,31.583269456217888
42,27.1,28.431865028560058
42,22.95,25.546836330317536
42,31.4,32.49610686937346
42,30.82,33.71839671514705
42,19.7,22.417527154565537
42,27.79,26.3171433211957
42,23.68,23.863624799815224
42,27.94,27.948491320505997
42,36.28,33.23545636760382
42,31.03,30.01128116210766
42,33.32,31.030615284497895
42,23.75,25.807054117377824
42,29.01,28.254270818917384
42,29.79,30.678758522671004
42,31.61,34.22627698378746
42,25.32,27.20296950458029
42,25.69,24.756703278355413
42,23.37,22.633483822229767
42,25.49,26.74616649936826
42,31.96,31.340410559629692
42,26.96,26.629292791178347
42,31.6,30.487835159535972
42,26.76,27.223958624059744
42,30.5,31.519551439984383
42,30.5,32.284530885525484
42,30.39,31.524876061199553
42,32.97,33.85685412264118
42,19.6,20.942587008576037
42,32.16,32.251386731604136
42,20.28,21.29614762997546
42,28.81,28.01436109245571
42,26.35,24.705688433180686
42,31.48,30.50946595294044
42,22.69,21.547559775287507
42,26.18,26.909826089962475
42,22.61,24.81780776663399
42,22.92,25.114030012859953
42,29.22,27.022811417365308
42,26.57,25.17513486556881
42,31.28,33.18847966755766
42,32.53,31.021783497311752
42,35.45,32.095918671982915
42,26.17,25.55408750515677
42,18.78,21.146843330080866
42,26.29,25.672545634299983
42,26.2,28.059503306165595
42,31.57,30.894425976337164
42,23.25,20.83447838596759
42,26.74,28.41848753758093
42,28.72,27.504697602068692
42,22.29,24.72416385038017
42,33.1,35.72938815768991
42,32.41,30.47856115466863
42,23.19,25.007996512526116
42,31.52,33.178144485049756
42,26.69,23.619079847511262
42,30.14,33.71699543412606
42,26.43,25.92443363450598
42,33.32,31.693143263257724
42,21.5,23.282274621511554
42,26.62,28.635285778705313
42,26.23,26.63651852979845
42,26.9,28.58183714904531
42,25.51,27.02549770134076
42,22.87,25.441546236720836
42,25.98,26.47794038078212
42,31.75,29.814088819621436
42,35.41,34.84844557732529
42,26.88,27.535042941899718
42,25.38,28.140475317598103
42,29.43,27.657792463544357
42,28.74,30.63365594165826
42,30.09,31.84240700486312
42,34.33,34.187818467551864
42,25.3,26.497888985583977
42,25.48,27.30383779038836
42,27.58,29.83256055862918
42,32.75,30.335630279914295
42,29.91,28.987441623509252
42,23.67,22.27030706505128
42,26.75,25.827708208708938
42,26.09,26.954125351331765
42,29.03,26.231402171025582
42,35.72,34.115398103904255
42,35.75,33.915088848428724
42,28.06,24.68575019996744
42,33.28,31.544543444033703
42,27.11,27.153071235356435
42,21.65,21.395835064204512
42,26.76,27.1982151586961
42,31.22,32.32555105984919
42,26.84,27.76444941477682
42,33.32,32.514986845054324
42,31.81,31.443622159813735
42,33.61,33.0242867265831
42,28.07,25.904539570338372
42,28.9,28.699406744836555
42,29.45,29.23276526181837
42,24.33,26.904397795188945
42,26.02,26.918596984566268
42,31.16,30.96982529879234
42,20.09,21.106863848799872
42,29.57,29.613522583155234
42,31.63,29.698878147596645
42,26.37,26.22384888183512
42,28.36,30.736176401608926
42,26.55,26.32487418249621
42,28.66,25.53464333068996
42,27.5,25.644825464837353
42,28.76,29.444221056569127
42,31.46,29.325661829804524
42,32.61,33.910806918358716
42,30.93,31.285080050301534
42,29.29,27.908592338237977
42,34.78,37.44105261043457
42,26.63,28.787012878459684
42,27.21,27.548639580902254
42,26.81,29.00630762334732
42,28.54,28.43075271803471
42,22.13,24.125823149969253
42,21.45,24.619985263232714
42,26.07,27.25208750145484
42,28.95,28.532381981442274
42,31.82,31.274068251978118
42,22.17,25.511839534497764
42,30.66,29.693864927580574
42,27.35,28.58959744059703
42,19.88,21.741184054939517
42,24.35,27.563679025804174
42,24.96,24.134736305838533
42,23.08,25.511180255582865
42,25.13,27.30322465077191
42,22.89,26.19767702114324
42,23.81,24.186456571164165
42,22.39,23.682033611651487
42,30.94,30.270263308415053
42,30.92,31.87025933199897
42,32.74,30.56696022174427
42,31.87,33.882130305798015
42,27.82,27.926848891864847
42,27.96,26.73157359655137
42,29.2,31.006021893789455
42,24.14,21.840007641836138
42,24.12,23.803264136921786
42,22.22,24.087316256586295
42,27.51,27.418576735997384
42,29.07,27.650460930585332
42,29.02,27.64974627479217
42,32.38,31.54103668444212
42,34.11,32.222481064465654
42,24.45,26.275013314493407
42,29.76,29.876048390467485
42,31.36,29.119719558755072
42,23.89,22.190713919507097
42,22.08,21.060051680309847
42,24.7,25.499146391549147
42,24.02,25.418935207555197
42,24.54,23.4229697096865
42,26.5,28.542839545033356
42,29.05,25.647507812484495
42,24.99,22.681753641217863
42,28.05,26.86170519267835
42,24.99,24.573470929304303
42,22.45,24.522306339880398
42,24.86,24.807792903960216
42,26.11,26.286594878861138
42,25.58,24.67055279981845
42,32.0,32.626762007372946
42,36.79,34.19169321038089
42,22.24,22.932426530368343
42,29.1,28.117882324854076
42,31.31,31.394879556326334
42,30.25,33.72322853310937
42,30.81,32.544029292486414
42,28.91,25.953851613814212
42,31.73,31.034745351648315
42,27.67,27.44364290501888
42,21.35,24.02059350406378
42,30.26,31.612670829316777
42,30.33,31.70054217027207
42,35.19,34.58430060020811
42,28.43,26.408636033268596
42,33.86,31.968075980643633
42,29.83,27.786641396610477
42,23.9,23.50905962347891
42,27.72,24.59445617596508
42,31.4,33.80517923978724
42,32.09,30.40810057571441
42,30.8,30.255597291433784
42,20.13,20.870945528487805
42,33.84,32.75850856158607
42,33.05,32.02786562484188
42,30.93,32.54089063414389
42,28.7,28.592779875471
42,30.87,28.77335098410696
42,27.5,29.290220071443187
42,24.17,22.535214521771376
42,35.16,34.91692859411083
42,23.97,25.92137966109755
42,34.75,32.51181031197787
42,30.77,29.457071100274927
42,22.91,24.00237359895665
42,20.15,22.432504991859652
42,27.5,27.599634813737918
42,28.19,27.67981223858546
42,32.07,31.777950911357063
42,30.71,31.83240977986608
42,29.0,30.517470874180038
42,26.03,26.48474603633581
42,29.07,28.556491027706823
42,26.66,24.112473668298115
42,24.48,22.7631492277029
42,32.61,31.749494207867773
42,19.22,21.537522214305103
42,33.51,32.0439706091235
42,23.78,23.43752656612666
42,31.81,31.286835029751625
42,23.3,23.46843731627037
42,24.7,25.802979530452564
42,29.25,27.292303539752645
42,27.8,25.572726305691265
42,27.28,26.900299676835342
42,33.3,34.22285621500164
42,27.49,28.465258277209394
42,25.5,24.090573650133056
42,24.07,24.822335728260885
42,25.11,27.76713708697416
42,37.2,35.00578841425566
42,27.22,26.04807753246335
42,29.81,30.672343270356457
42,25.66,24.52606676917914
42,29.66,27.46650273835177
42,20.58,24.187409161429006
42,20.5,22.440618244676546
42,25.37,25.477394988024532
42,23.24,23.323490412412244
42,29.01,28.021637699303266
42,31.49,33.84202931404228
42,21.77,23.45400831481567
42,30.56,29.90003006251411
42,29.59,27.77899515956224
42,27.99,27.613997043485377
42,23.61,24.095385354138656
42,30.36,32.492448493136266
42,27.75,28.36261930451752
42,35.43,35.11503874373613
42,35.82,34.644352482144846
42,28.17,26.944974422717227
42,29.97,29.244398655016393
42,22.39,23.514067663018
42,31.8,31.0830268879859
42,28.17,26.917544535549574
42,37.14,37.52083129596231
42,38.06,34.93608139922823
42,33.02,34.72837263897255
42,29.37,28.39407730560053
42,34.32,33.87026176749069
42,33.22,33.67991582881834
42,27.75,27.800711871559816
42,25.13,26.71827481038689
42,31.09,30.301016242757733
42,25.17,22.41403519638011
42,35.68,34.231173919782265
42,23.67,23.47077584274232
42,28.73,31.088123851644642
42,24.71,25.27256698387764
42,22.66,25.43914172075959
42,33.54,32.07843276323789
42,30.45,31.17658761241153
42,25.57,26.81029152079878
42,34.01,34.73862967939437
42,34.2,31.744576238940297
42,24.96,25.305073624545273
42,27.84,26.143614458521956
42,29.09,28.937135457144628
42,26.4,28.200979555652356
42,29.38,32.155901166033445
42,26.53,27.87727669259998
42,35.78,36.94326537279943
42,30.42,33.217764951469725
42,30.09,30.79999521751439
42,31.5,31.93630376046153
42,28.73,29.242145987054553
42,24.18,22.06097217688942
42,23.92,25.436514842010805
42,33.12,30.56048375277081
42,29.05,29.603019138611884
42,27.82,26.322188938815405
42,28.94,26.755351519146686
42,27.2,26.888198711295956
42,24.9,26.30845918042113
42,28.57,29.810927717109465
42,36.02,33.52138293207212
42,33.16,34.657042097932944
42,31.37,33.48871250994352
42,32.72,32.48580501838771
42,24.71,22.38577564713282
42,24.26,21.758733641094747
42,33.68,31.300599939254372
42,29.97,30.883517098277338
42,30.61,31.226578881292866
42,29.12,26.388374582939107
42,21.87,21.339735598861626
42,27.16,24.90208169442591
42,34.13,32.29249355840912
42,30.33,32.35587626796508
42,26.75,28.07096429463515
42,26.86,26.800139529348314
42,30.52,27.110723360316218
42,23.88,26.098634097920122
42,33.52,34.89983127075739
42,26.75,29.913014827747116
42,36.37,34.65775500918781
42,26.45,28.351710970201065
42,27.15,28.03087639376366
42,26.3,26.53671771738514
42,27.24,24.845437148417385
42,26.86,27.688975922667193
42,28.44,30.99786488210584
42,28.66,26.847019932152524
42,23.81,26.28227686331181
42,24.45,24.730621770937027
42,33.57,34.17685304811407
42,28.78,27.396021980846523
42,35.48,34.63524365501183
42,26.89,25.69228486716224
42,21.67,22.861085325493463
42,29.0,26.17423904324533
42,25.51,23.732221407477972
42,25.66,26.013823923774478
42,34.93,32.239522351068366
42,25.93,27.475725862137814
42,29.93,28.521231027152158
42,32.4,32.71990644252932
42,34.08,31.56629280441702
42,27.33,26.51155823324006
42,22.58,24.634981261697206
42,34.1,34.058528984881605
42,30.34,27.238550599545626
42,27.25,24.315743486662765
42,32.65,33.40075465124528
42,30.96,33.455395925174294
42,28.91,29.583043376003317
42,29.81,32.57644555640721
42,29.07,28.315860434467616
42,32.53,32.356669459770174
42,27.79,30.362332719417434
42,29.43,25.774063128647278
42,32.22,30.680439709138234
42,31.51,33.510593208351864
42,32.45,32.459067462459046
42,25.79,27.671346308219665
42,31.51,29.85651349932836
42,23.12,21.342957786604067
42,32.47,34.68719340458646
42,25.94,25.944071966358376
42,31.37,33.545102781596995
42,24.03,27.017526554250885
42,30.43,32.68754732221038
42,25.83,28.355509118712913
42,28.0,27.280228937828372
42,25.87,25.455626962176506
42,24.04,22.54385876452304
42,34.4,34.62701050232908
42,33.57,33.10271400929569
42,27.46,26.34436282669858
42,31.17,31.43394430870756
42,25.64,24.956584234123202
42,23.63,25.638642664906097
42,24.42,23.56151781920182
42,29.15,28.18222122191723
42,31.89,32.64072669949202
42,25.12,25.43785968336286
42,29.19,29.457668178797352
42,29.82,31.84492801817107
42,27.48,26.628212305419115
42,29.75,30.324844959231623
42,33.42,30.427890339850617
42,21.21,23.74543886323789
42,33.95,34.90675324347136
42,23.84,25.475782763502085
42,19.89,20.945233299379144
42,28.63,26.96574840310626
42,32.67,32.00178313417761
42,21.84,24.307395959650915
42,34.1,30.934995189834904
42,22.53,24.577614967907767
42,23.23,25.583785467004883
42,24.52,24.510081915922058
42,21.81,23.24932484091373
42,36.63,34.29120859959927
42,27.14,24.638696960306298
42,26.49,24.155643828518787
42,30.84,32.115384458643966
43,30.94,29.77674246620605
43,26.58,25.967938928568056
43,22.45,25.072062479932423
43,28.99,26.491373739941473
43,28.73,28.08369114759579
43,27.68,26.853050781819753
43,24.96,24.92301441244296
43,19.56,20.292763109069636
43,36.14,34.58630110250641
43,25.95,26.13079922115636
43,23.15,23.8081536418667
43,31.82,30.767504718938465
43,32.98,34.631422803499504
43,33.37,33.167207644194896
43,28.61,28.424753269044153
43,32.15,31.758267461545202
43,28.71,28.42201429717482
43,29.36,29.588515949422522
43,33.58,31.037163242880382
43,23.5,24.145367262174435
43,22.11,24.88388151473594
43,27.86,25.915849410359787
43,25.7,27.602199203435735
43,31.4,30.265881899824215
43,35.17,33.33318615750235
43,32.44,33.73985045921707
43,33.89,33.13320325681876
43,23.6,26.67174895366478
43,27.15,26.348308110393955
43,33.62,33.7508705174686
43,24.9,27.051726801956832
43,28.36,30.604458278015667
43,28.78,27.059974160634084
43,26.28,27.300643955362368
43,35.98,33.10461419660669
43,25.88,24.354385168390905
43,20.73,22.575684127278606
43,30.64,29.17343764929594
43,25.53,24.518444153001116
43,33.99,32.91426883045307
43,30.58,33.35653132429535
43,33.82,32.00598277049296
43,19.39,22.135190024507374
43,25.04,22.733699980943186
43,27.57,28.221118381242615
43,17.96,20.434458293943155
43,25.32,26.93205120054392
43,26.95,28.331126916387884
43,31.61,28.939523917719974
43,24.84,28.13967062140084
43,31.55,31.53563291814505
43,28.21,30.72628817300556
43,25.05,26.47389572921955
43,26.77,25.455386733041568
43,35.02,31.97723151046421
43,29.88,30.28049867913461
43,30.03,30.14453424479034
43,30.47,29.378985893976218
43,30.42,33.00384995014987
43,26.38,26.56634240701316
43,27.67,28.104814441894735
43,30.36,30.052823945623576
43,25.27,26.28154975004727
43,26.26,23.812583295787654
43,24.44,25.56762974842408
43,33.61,32.23964958138329
43,28.33,27.538931804633126
43,29.89,30.665797949516413
43,27.71,28.001609412231076
43,24.32,24.780533987561412
43,30.94,31.730689159545566
43,18.14,20.002281341025455
43,29.89,31.175045971648164
43,26.11,26.730423849058294
43,30.72,30.69193885989492
43,24.29,21.810622472484425
43,31.59,34.099186036745394
43,26.55,26.957108409743306
43,25.83,27.328561105788157
43,36.51,36.17680639190368
43,33.2,31.866969335665424
43,28.8,29.398114816856907
43,25.39,25.441873659021528
43,32.49,35.282340676286644
43,30.54,30.771111171119212
43,26.72,25.6250594331175
43,27.43,27.265571813439088
43,29.32,28.283978647013377
43,27.14,29.161391707261853
43,24.74,26.182097118952424
43,23.51,25.18031878791463
43,37.75,38.382728279904335
43,24.16,24.606546633044704
43,29.59,32.149005169213794
43,19.5,20.087366728920298
43,34.1,33.25777417056102
43,24.95,27.086765828288772
43,33.63,33.76644723279426
43,22.1,22.608540221809
43,26.57,26.121083060525425
43,29.67,32.04460211121798
43,31.4,31.568557746720682
43,32.48,32.39644625929661
43,31.19,30.093871092095906
43,29.47,30.22493349491368
43,28.34,25.96525689685429
43,21.68,21.020253911979115
43,31.84,33.49741909709424
43,32.11,31.06822810313904
43,31.59,31.084569971487497
43,25.92,25.126789649809716
43,29.77,30.552936359668436
43,35.04,34.01239397995876
43,30.06,31.792476108971975
43,24.58,26.785276027088212
43,26.26,27.934232208553144
43,33.94,31.13574612694612
43,26.69,27.068886591872168
43,24.59,22.567398833503283
43,21.73,23.02421996402391
43,26.97,27.076073313918716
43,21.77,23.36695160150156
43,20.3,23.385664976957276
43,28.47,31.48136357929144
43,23.91,22.673731934208593
43,25.6,25.205694436183755
43,26.1,25.864070455711836
43,30.37,28.498631345565915
43,26.02,22.577079940650886
43,25.66,23.67909258848036
43,27.53,27.27674021058375
43,31.01,30.06875261008883
43,25.44,23.8792669203167
43,22.31,23.665444587961655
43,21.07,22.75289537913395
43,30.26,31.808718482120398
43,29.77,31.092232568875712
43,27.75,27.639838721575803
43,26.08,25.18314513464998
43,29.23,28.85815845318658
43,30.33,30.433124520050995
43,34.29,32.946828104891985
43,33.86,31.627782666889825
43,28.17,28.328282970187402
43,28.85,28.735257880147326
43,32.95,32.51661689977363
43,24.51,25.462487050554333
43,28.38,29.146451920222624
43,33.61,32.1398129673517
43,26.96,25.471309716658514
43,24.89,27.013041606458327
43,31.62,31.171532486320086
43,26.52,28.440594247570875
43,35.87,34.0382299754727
43,26.31,25.431330425665085
43,24.41,25.968809776084466
43,28.04,27.442255130749153
43,28.41,30.835272083442213
43,21.12,21.759040339055968
43,32.13,30.613244787275857
43,36.04,36.46006219196388
43,38.2,35.923608818463066
43,31.57,29.879465604850406
43,19.89,23.04078649490116
43,34.52,32.75052335243513
43,31.12,28.897400977600228
43,28.63,26.30467289042873
43,33.08,34.873578595959955
43,20.71,22.765462700133266
43,20.35,21.581496333538105
43,29.29,29.004140524636476
43,26.77,27.954652410535598
43,22.09,24.21340090208539
43,20.24,20.68877124311852
43,27.68,26.869513929609486
43,30.19,30.152822933746567
43,25.4,22.6331783710433
43,31.5,31.432052912453443
43,24.32,21.960621429624016
43,23.96,23.05180265157711
43,25.28,28.357950401257728
43,38.07,35.46528017684677
43,28.69,29.992855728313504
43,29.73,31.840364962953835
43,21.06,20.973706964637277
43,26.35,29.291387661705986
43,33.42,33.740642426955155
43,37.03,34.764098991946156
43,24.04,25.1441666438154
43,33.95,32.349731653226655
43,21.89,21.162563151807706
43,30.97,30.48729096689939
43,19.78,19.998144835552395
43,26.3,23.63531879354586
43,27.68,26.22245882104036
43,34.95,34.28083464334812
43,24.19,23.448924738334522
43,22.81,21.5464942112214
43,34.2,32.21212010381162
43,30.41,31.541433680595237
43,25.53,26.391729261393724
43,36.69,34.16686170755375
43,33.11,33.21665667629659
43,26.46,27.185007049824353
43,28.08,27.782075142634355
43,29.67,29.196422533063107
43,32.36,32.71478294289995
43,29.57,27.52546359986849
43,30.78,31.06008708303933
43,18.29,21.25990401957622
43,22.18,23.974153125978617
43,32.97,31.68297513853951
43,35.27,37.876047254769304
43,35.39,32.564264355093854
43,34.8,33.37978476240282
43,22.56,24.992952095735387
43,26.24,25.65686856201859
43,27.76,26.712612772526448
43,32.1,31.180776940953503
43,27.3,26.84908592400993
43,36.4,34.667018507516765
43,29.64,32.58070512680544
43,34.57,34.03677572108559
43,25.0,24.544256828217534
43,28.62,25.60081109096287
43,37.65,35.89238965945052
43,31.37,31.694856464025687
43,30.77,29.433477475533234
43,27.54,30.903314748492487
43,23.72,26.510944393743266
43,30.09,29.49894494843769
43,31.23,29.00385579713335
43,28.69,30.41015645018727
43,36.19,33.17570837596601
43,26.25,24.592489597560185
43,28.81,30.790559338930468
43,30.77,30.58326984946711
43,35.01,34.88598509470524
43,27.15,27.517321605585476
43,28.89,29.91614823634384
43,33.55,32.079942798856315
43,29.98,29.809934413796295
43,27.95,27.867629771894936
43,25.71,25.821957560238523
43,19.73,21.30888667232794
43,26.28,27.399776410793418
43,24.98,26.01443981377533
43,28.94,26.743094678209264
43,30.07,30.758976470039475
43,31.87,32.222515712086775
43,29.2,29.44769848509537
43,24.42,26.914230826240434
43,28.43,26.427421876858556
43,32.57,30.672745748391606
43,29.89,31.579583069378838
43,27.04,29.32692464977916
43,32.9,33.07637490481779
43,34.61,32.33595223882992
