fold,y_true,y_pred
41,23.37,24.315315789473704
41,34.51,32.66973684210526
41,27.3,28.037052631578938
41,24.46,26.452210526315802
41,27.47,25.906894736842116
41,23.49,24.35221052631579
41,24.58,26.45531578947371
41,27.78,27.922894736842093
41,27.29,28.215000000000003
41,31.49,33.11068421052631
41,26.82,23.471105263157902
41,24.81,23.863368421052638
41,30.0,29.232842105263156
41,27.69,30.846263157894743
41,28.1,28.150421052631575
41,22.27,24.16984210526315
41,33.08,32.61689473684213
41,22.16,25.525684210526308
41,30.92,33.6918947368421
41,25.3,23.58710526315789
41,21.54,23.23768421052631
41,30.24,32.12905263157896
41,31.42,30.334000000000007
41,22.45,21.71078947368419
41,30.94,31.34084210526315
41,32.08,30.824052631578937
41,26.8,27.892578947368413
41,30.24,29.85147368421052
41,29.17,27.82131578947369
41,27.71,30.711473684210517
41,28.8,30.485473684210522
41,32.11,29.055947368421062
41,28.33,27.409631578947362
41,28.5,27.36563157894738
41,32.55,32.49147368421055
41,29.76,32.067526315789465
41,33.84,30.968894736842092
41,33.41,32.0016842105263
41,32.5,32.03452631578949
41,27.78,29.33678947368421
41,27.37,27.14747368421055
41,22.84,23.141736842105285
41,26.86,27.575736842105254
41,26.99,26.461368421052637
41,26.19,25.20000000000002
41,36.44,33.380894736842116
41,36.53,33.54368421052634
41,34.79,33.92394736842105
41,29.09,27.831631578947334
41,30.15,31.09373684210527
41,29.92,32.98373684210528
41,21.2,24.771263157894737
41,24.41,24.1972105263158
41,33.83,34.059263157894726
41,25.72,25.07242105263159
41,31.84,29.580578947368398
41,31.44,33.74863157894733
41,31.01,32.38631578947367
41,24.31,25.687000000000005
41,26.8,26.581157894736847
41,28.42,27.353684210526342
41,29.81,32.07542105263156
41,24.59,25.401894736842095
41,27.73,26.917736842105253
41,33.36,34.404368421052645
41,31.82,31.533263157894744
41,29.09,26.62394736842105
41,28.18,26.574473684210524
41,35.96,33.0401052631579
41,31.73,30.667157894736857
41,19.77,22.796842105263142
41,27.01,29.450315789473688
41,30.44,32.92563157894739
41,30.85,30.75163157894739
41,27.57,28.268526315789472
41,24.92,23.17368421052632
41,28.14,30.270526315789482
41,24.09,24.25884210526315
41,21.34,24.599947368421052
41,31.04,32.59557894736842
41,27.15,29.04700000000001
41,29.42,31.730684210526316
41,26.44,26.811736842105265
41,33.9,35.41978947368422
41,28.54,29.65800000000001
41,22.42,24.697315789473663
41,31.99,34.201578947368425
41,24.62,23.74852631578948
41,28.8,27.60131578947367
41,31.62,32.348894736842105
41,28.2,28.570368421052613
41,32.35,33.09973684210525
41,25.44,27.753736842105262
41,32.5,34.18026315789476
41,28.16,29.805368421052638
41,28.01,26.785315789473692
41,35.12,32.856526315789495
41,27.65,29.65826315789474
41,28.79,26.16426315789474
41,32.25,29.99242105263158
41,29.6,28.020789473684225
41,28.26,28.8825789473684
41,24.81,25.695736842105266
41,30.74,31.296315789473674
41,30.39,31.205684210526325
41,22.64,24.6228947368421
41,31.2,31.89689473684211
41,28.28,26.535315789473675
41,29.29,28.448263157894733
41,31.28,29.597947368421035
41,30.08,29.229421052631604
41,29.37,27.750894736842124
41,35.29,32.40978947368421
41,19.59,22.583210526315792
41,32.83,32.29852631578946
41,27.74,26.204473684210523
41,24.93,25.472421052631567
41,29.28,28.20663157894737
41,32.61,32.46289473684213
41,27.55,26.6808947368421
41,25.66,26.05926315789475
41,33.5,32.43126315789473
41,33.59,32.43157894736842
41,34.68,35.20484210526316
41,28.58,27.442684210526323
41,23.67,26.486789473684208
41,29.0,28.016421052631593
41,25.44,25.341684210526306
41,22.18,24.166315789473693
41,28.51,28.118684210526318
41,25.85,26.99999999999997
41,26.59,27.8978947368421
41,18.58,19.754263157894744
41,25.66,26.93763157894739
41,24.66,26.39626315789476
41,29.12,25.813947368421047
41,27.62,29.988578947368424
41,26.79,28.78415789473682
41,29.21,27.513368421052647
41,31.0,31.64205263157896
41,28.02,27.728526315789466
41,25.34,23.34078947368422
41,23.92,26.109263157894727
41,31.27,33.35536842105261
41,28.07,27.593684210526316
42,28.2,25.33605263157894
42,28.97,28.208473684210524
42,34.76,32.03857894736843
42,26.6,28.555894736842113
42,29.05,28.740210526315792
42,26.21,24.529842105263135
42,28.1,28.663157894736862
42,26.65,24.30589473684209
42,19.54,21.96352631578947
42,26.78,27.305105263157902
42,22.49,22.944315789473684
42,29.74,30.585000000000008
42,34.24,34.17378947368419
42,23.75,21.387052631578932
42,23.74,23.545473684210545
42,22.34,24.240421052631582
42,25.45,23.592368421052633
42,22.01,22.791947368421052
42,26.0,27.961473684210514
42,30.65,30.272157894736843
42,28.9,27.006526315789447
42,29.73,32.595315789473666
42,26.72,24.94805263157893
42,26.99,25.236789473684215
42,27.46,25.933999999999987
42,22.61,23.292368421052608
42,30.49,30.081631578947356
42,34.57,33.509052631578946
42,26.57,26.17315789473684
42,28.56,27.47542105263159
42,31.19,32.54436842105262
42,27.28,26.334473684210508
42,23.66,24.102842105263143
42,34.66,31.835736842105273
42,25.7,25.731473684210535
42,27.45,27.46889473684209
42,23.48,24.20942105263158
42,37.32,34.1558421052632
42,27.37,25.722526315789473
42,19.27,21.41005263157894
42,26.03,27.488263157894753
42,29.5,27.86036842105264
42,34.71,32.501736842105245
42,37.68,35.99331578947371
42,28.99,28.08905263157895
42,27.77,28.876684210526314
42,23.8,25.633578947368406
42,27.2,27.20105263157895
42,28.25,27.92484210526316
42,27.38,27.691157894736808
42,30.66,28.20668421052632
42,28.47,26.084526315789475
42,28.67,29.653157894736864
42,25.5,27.61557894736843
42,31.27,31.111263157894744
42,21.17,23.29194736842105
42,21.69,24.186736842105255
42,35.24,32.97642105263158
42,29.31,30.067421052631556
42,21.57,21.990736842105257
42,30.83,32.786631578947365
42,22.15,23.187894736842107
42,35.81,35.04226315789475
42,29.17,27.338315789473672
42,29.87,32.519684210526314
42,26.58,29.50894736842106
42,19.03,19.937157894736828
42,28.53,25.124421052631604
42,28.95,26.6478947368421
42,21.19,23.822789473684207
42,24.3,26.21942105263158
42,21.3,22.704842105263157
42,27.68,25.222736842105263
42,32.36,33.29489473684211
42,32.65,31.37168421052633
42,30.08,30.264842105263156
42,39.88,36.46357894736846
42,27.05,24.831105263157895
42,38.67,35.2632105263158
42,32.17,32.36889473684209
42,31.17,30.883315789473684
42,27.72,27.65863157894738
42,29.14,27.043684210526322
42,29.57,28.85189473684212
42,29.33,26.40457894736844
42,32.2,31.01336842105265
42,25.0,27.14794736842106
42,26.14,23.81063157894735
42,28.34,31.499789473684217
42,33.03,34.62768421052632
42,31.05,33.25136842105262
42,20.53,23.650105263157894
42,28.07,27.722052631578954
42,23.57,25.553736842105273
42,33.4,32.047157894736834
42,30.21,30.666473684210523
42,30.88,28.650789473684217
42,34.43,32.629894736842125
42,27.36,26.59378947368422
42,25.38,26.726842105263174
42,27.14,27.83973684210528
42,25.64,27.695157894736848
42,31.92,29.06221052631577
42,31.16,30.80442105263157
42,29.54,30.46736842105265
42,24.3,26.462736842105254
42,28.08,29.166105263157892
42,27.32,26.70242105263157
42,26.57,25.654368421052627
42,27.46,26.759368421052617
42,28.08,30.620052631578968
42,31.9,31.524842105263165
42,30.54,29.797789473684198
42,27.89,27.64568421052631
42,28.64,28.63763157894737
42,34.45,33.02026315789476
42,30.52,30.390894736842114
42,26.85,26.00968421052629
42,27.73,27.863210526315775
42,30.62,28.468631578947353
42,28.16,26.022736842105257
42,32.85,33.24873684210527
42,24.04,25.501999999999992
42,30.2,31.447052631578917
42,32.4,31.63136842105262
42,28.25,27.8965789473684
42,34.52,32.5108947368421
42,24.89,26.61873684210527
42,36.27,34.85068421052632
42,33.41,33.92942105263161
42,25.2,28.772368421052608
42,26.68,27.804157894736843
42,25.13,27.209789473684218
42,27.89,30.499368421052626
42,29.71,32.87605263157892
42,29.36,27.54610526315789
42,31.0,30.50542105263161
42,29.03,30.41652631578946
42,31.11,29.813842105263166
42,28.03,29.390368421052646
42,32.42,31.557000000000013
42,33.24,34.08415789473682
42,24.16,27.223368421052633
42,21.08,24.160368421052635
42,28.51,26.718368421052634
42,26.14,28.55726315789475
42,21.28,20.363368421052606
42,34.79,32.49757894736842
42,35.76,33.80531578947369
42,30.38,28.458947368421047
42,32.47,32.96268421052631
42,32.97,34.14810526315791
42,27.04,29.773315789473692
42,31.55,31.89105263157893
42,33.2,31.503157894736823
42,24.64,23.014210526315793
42,32.91,30.38063157894735
42,28.68,28.4808947368421
42,27.55,26.62715789473684
42,24.51,25.875894736842124
42,26.11,27.66931578947367
42,27.64,26.815210526315767
42,27.81,26.790210526315796
42,34.09,33.2361052631579
42,26.7,25.59136842105265
42,31.18,32.89463157894739
42,34.41,32.515578947368425
42,33.6,31.67952631578949
42,28.17,28.812315789473708
42,31.2,33.10457894736844
42,24.08,24.726263157894746
42,25.83,25.815315789473683
42,27.36,24.37047368421055
42,28.47,26.03178947368422
42,28.83,27.231473684210567
42,23.62,22.75731578947369
42,26.89,25.456263157894735
42,29.98,28.503842105263157
42,31.99,33.603052631578954
42,25.56,25.582315789473657
42,29.62,32.38657894736841
42,31.73,28.033368421052643
42,34.46,31.932105263157897
42,34.93,33.436526315789486
42,32.4,31.891052631578933
42,25.44,24.97731578947368
42,28.11,30.886842105263128
42,27.07,24.664315789473676
42,28.81,30.919263157894747
42,23.82,21.630789473684192
42,36.51,33.78678947368422
42,31.3,31.635947368421043
42,30.24,29.189684210526316
42,31.52,30.970368421052626
42,31.38,33.26794736842108
42,21.98,23.716473684210538
42,26.71,27.541263157894722
42,22.03,23.50021052631578
42,27.07,26.42115789473685
42,27.29,26.624947368421058
42,33.83,31.27126315789478
42,35.19,35.67210526315791
42,24.69,27.101421052631586
42,27.8,27.154263157894736
42,36.15,33.700736842105236
42,34.41,32.027684210526346
42,32.19,32.407263157894725
42,23.46,25.734894736842083
42,24.11,26.127526315789495
42,26.0,23.623000000000005
42,37.89,35.67868421052634
42,32.6,30.04768421052629
42,29.05,27.60594736842109
42,25.53,26.579789473684194
42,30.79,28.023315789473685
42,32.88,29.990894736842122
42,22.81,24.650473684210507
42,22.73,23.462473684210526
42,31.32,29.103368421052643
42,33.76,36.28536842105265
42,37.08,34.335105263157935
42,24.67,25.11089473684211
42,28.3,24.89810526315789
42,20.99,21.463631578947364
42,30.08,31.673263157894738
42,29.6,29.86405263157894
42,24.91,26.56326315789471
42,29.96,28.027263157894748
42,32.42,32.16147368421051
42,18.8,21.82463157894737
42,30.91,28.38847368421051
42,32.35,32.323578947368425
42,31.86,31.492894736842103
42,30.11,28.259842105263175
42,29.12,26.645315789473674
42,28.58,28.79952631578945
42,29.46,26.39378947368421
42,21.23,22.50747368421053
42,24.45,24.248315789473704
42,27.59,25.72094736842106
42,28.65,26.663421052631573
42,31.68,31.445157894736848
42,21.53,23.233526315789465
42,26.12,23.57663157894737
42,18.32,20.96189473684209
42,26.9,25.923842105263148
42,30.76,28.978
42,32.33,31.675052631578943
42,31.67,33.221736842105265
42,32.88,34.12263157894739
42,30.56,30.51452631578947
42,27.91,27.656684210526304
42,28.99,27.678210526315784
42,23.93,24.8937894736842
42,28.68,25.817684210526306
42,31.09,30.579210526315794
42,36.49,35.08294736842107
42,25.54,26.619105263157895
42,20.86,23.306
42,29.63,27.423789473684216
42,26.42,28.69815789473682
42,31.89,30.500842105263157
42,21.8,22.90642105263159
42,28.74,26.16836842105262
42,29.79,27.6
42,24.28,27.15000000000002
42,35.31,32.9806842105263
42,33.6,30.644157894736836
42,32.42,30.16357894736842
42,26.8,26.755473684210518
42,28.79,26.958842105263155
42,29.94,29.92294736842106
42,23.45,25.896684210526306
42,28.36,27.79099999999998
42,34.63,32.62605263157894
42,34.84,33.08031578947366
42,35.48,34.92236842105261
42,22.24,23.491105263157884
42,32.35,34.4334736842105
42,27.67,29.493263157894734
42,31.2,32.58089473684212
42,27.81,30.151999999999997
42,35.08,31.71652631578947
42,30.64,31.52547368421052
42,22.1,23.525315789473666
42,31.59,29.426263157894734
42,24.0,25.067578947368418
42,29.59,31.75473684210526
42,33.72,31.661842105263155
42,28.7,27.391631578947376
42,31.97,30.294526315789465
42,27.61,26.32194736842104
42,29.55,30.3373157894737
42,30.71,31.248684210526324
42,25.62,25.410105263157895
42,29.74,31.22989473684212
42,24.8,26.344789473684223
42,32.91,31.638105263157907
42,24.25,23.835368421052646
42,28.24,26.957210526315784
42,25.27,23.28252631578947
42,24.72,25.076947368421052
42,21.06,20.983052631578943
42,26.48,27.784000000000024
42,32.86,31.778999999999986
42,27.58,27.424210526315797
42,33.18,31.13557894736845
42,27.65,25.338526315789473
42,27.85,27.989789473684205
42,32.08,32.62521052631577
42,30.77,30.95299999999999
42,27.49,27.472684210526328
42,26.3,24.650210526315778
42,25.46,26.226473684210514
42,21.58,23.55673684210527
42,27.52,31.409157894736847
42,25.36,27.616105263157863
42,29.01,27.784105263157887
42,29.83,27.1996842105263
42,23.11,23.68478947368421
42,32.62,30.641263157894713
42,33.1,31.23431578947369
42,32.57,32.90000000000003
42,33.34,33.536684210526325
42,31.55,29.24552631578948
42,25.58,26.65157894736843
42,27.04,26.360421052631583
42,27.57,27.152105263157903
42,29.32,29.686105263157902
42,28.48,29.31452631578948
42,34.69,34.93215789473687
42,33.68,30.946000000000005
42,34.02,31.11478947368422
42,31.56,32.12278947368422
42,23.22,23.04342105263158
42,31.26,31.81552631578947
42,34.76,31.836421052631565
42,29.7,30.62805263157896
42,25.53,27.112526315789484
42,30.02,31.23552631578946
42,21.05,22.48131578947367
42,29.4,26.55605263157895
42,26.3,26.649684210526317
42,24.95,26.898526315789457
42,26.08,24.89973684210526
42,27.32,25.328473684210508
42,29.33,26.542842105263155
42,31.83,32.87521052631581
42,24.66,25.006842105263168
42,25.31,26.950842105263177
42,32.54,33.209631578947395
42,27.23,28.478105263157904
42,27.26,28.88821052631578
42,28.23,26.73084210526313
42,29.39,26.94000000000001
42,19.41,20.9982105263158
42,28.91,26.037263157894742
42,28.79,27.296894736842106
42,32.42,32.52778947368421
42,32.54,31.68589473684211
42,33.27,31.857947368421016
42,28.29,30.732842105263163
42,30.76,30.0166842105263
42,31.31,30.58784210526317
42,29.39,28.86968421052632
42,32.48,32.8155263157895
42,28.37,27.45484210526317
42,30.84,27.76468421052629
42,27.13,27.667157894736828
42,33.0,32.45410526315787
42,30.24,30.681210526315787
42,28.58,28.51299999999999
42,21.1,22.787789473684214
42,25.01,27.389947368421044
42,25.47,26.821157894736835
42,31.47,31.30889473684213
42,25.06,27.66489473684212
42,31.25,31.98252631578947
42,35.25,35.26226315789474
42,30.71,30.13563157894738
42,27.52,26.423894736842094
42,31.5,30.69331578947371
42,26.11,26.392789473684186
42,21.87,25.021210526315787
42,33.48,32.82573684210527
42,29.69,30.63473684210525
42,25.26,25.32047368421052
42,23.14,23.230526315789476
42,30.89,29.700157894736854
42,25.23,25.635105263157865
42,26.7,24.160894736842117
42,29.93,32.84621052631578
42,29.1,28.037631578947362
42,25.81,26.191999999999982
42,25.65,26.035578947368414
42,25.71,25.074894736842104
42,27.22,27.08647368421051
42,28.85,26.53663157894735
42,32.12,32.772789473684185
42,23.08,25.486789473684194
42,30.49,32.003736842105226
42,25.12,22.54394736842105
42,21.51,23.5831052631579
42,28.89,27.110105263157884
42,33.79,30.636421052631576
42,24.11,25.99463157894737
42,27.26,26.164947368421043
42,23.51,24.288473684210533
42,20.87,22.71289473684214
42,23.39,21.582368421052607
42,31.73,28.75831578947371
42,23.33,25.913736842105276
42,34.55,33.354473684210525
42,28.84,29.16710526315791
42,29.59,30.68126315789472
42,27.2,28.865789473684238
42,30.0,32.30810526315791
42,26.54,27.18094736842105
42,26.74,25.574157894736846
42,26.4,29.19194736842108
42,28.21,26.22200000000002
42,21.3,22.459947368421044
42,23.13,24.53857894736842
42,23.18,23.980105263157906
42,28.89,27.949789473684206
42,23.15,25.735736842105247
42,29.51,29.074210526315795
42,29.2,31.690894736842097
42,30.82,31.39636842105264
42,32.87,32.08321052631579
42,23.31,25.1097894736842
42,28.97,30.11873684210525
42,36.8,33.1761052631579
42,23.54,21.11368421052631
42,24.62,24.904105263157902
42,28.36,28.214315789473677
42,26.0,26.97836842105264
42,33.54,30.677684210526298
42,28.53,30.522210526315778
42,25.27,22.807210526315785
42,27.43,26.819894736842084
42,32.36,30.685421052631614
42,28.06,26.168421052631594
42,28.77,25.934315789473676
42,31.2,30.753052631578942
42,29.98,26.7391052631579
42,29.6,29.206526315789485
42,31.83,31.219105263157847
42,26.13,24.05373684210526
42,29.25,28.47400000000001
42,29.53,28.08036842105264
42,28.11,26.266157894736864
42,22.87,25.013736842105242
42,21.25,23.30978947368422
42,24.62,22.609631578947365
42,23.2,24.756894736842114
42,25.02,25.799315789473685
42,26.32,24.41073684210526
42,29.13,27.479052631578934
42,31.16,32.85831578947367
42,33.99,34.489736842105266
42,24.45,26.540684210526305
42,31.1,32.98215789473683
42,33.52,32.03610526315789
42,25.79,27.616473684210533
42,35.66,32.901947368421055
42,24.24,24.638736842105285
42,26.41,28.080631578947383
42,27.6,26.690526315789455
42,30.8,32.24063157894736
42,28.84,28.600526315789455
42,32.38,31.918315789473702
42,34.08,33.60105263157892
42,29.23,28.60557894736843
42,28.86,27.406421052631565
42,26.56,28.77036842105262
42,30.69,28.470999999999993
42,28.27,28.146578947368408
42,30.1,30.905210526315777
42,22.35,25.502052631578948
42,33.14,32.34099999999998
42,31.86,31.435421052631582
42,23.22,26.80089473684211
42,35.04,34.67405263157895
42,33.35,34.22394736842108
42,27.39,25.221210526315772
42,37.87,36.26247368421052
42,21.3,24.177526315789482
42,27.73,27.90068421052634
42,24.24,23.336947368421054
42,30.05,32.78215789473685
42,32.55,28.992368421052625
42,37.61,36.02415789473684
42,22.71,23.542578947368415
42,19.88,21.12826315789472
42,28.63,25.39063157894736
42,23.45,21.63199999999998
42,30.03,30.06600000000001
42,31.0,29.636421052631565
42,33.98,33.915684210526315
42,25.74,25.90036842105262
42,36.75,35.06963157894737
42,30.95,31.387894736842103
42,26.3,25.864263157894747
42,21.52,23.407421052631587
42,29.86,32.00499999999996
42,26.87,27.283684210526314
42,23.13,25.693210526315795
42,24.22,24.482578947368413
42,24.26,26.94421052631579
42,21.73,23.357684210526322
42,26.35,26.9707894736842
42,21.34,23.950000000000014
42,30.92,30.539210526315813
42,19.44,21.758578947368417
42,33.57,31.096894736842096
42,31.75,31.267842105263163
42,29.92,29.68015789473683
42,26.25,24.06926315789475
42,27.74,25.942684210526306
42,26.95,27.808210526315786
42,26.41,24.772473684210524
42,22.79,22.05105263157892
42,38.44,35.228578947368426
42,30.08,28.359789473684234
42,31.43,32.909894736842126
42,32.36,33.026947368421055
42,26.65,26.51921052631579
42,29.86,31.52868421052632
42,29.7,30.170947368421054
42,28.03,27.415789473684224
42,35.89,34.77126315789473
42,24.09,21.58036842105261
42,24.2,26.258368421052634
42,30.64,28.410473684210526
42,35.95,34.33168421052632
42,30.65,33.14542105263156
42,28.3,27.05868421052632
42,31.08,33.59926315789475
42,27.22,28.42036842105262
42,26.82,28.475842105263165
42,26.16,27.163052631578974
42,32.35,29.44842105263159
42,25.54,27.176421052631575
42,31.06,30.955000000000005
42,26.15,27.22499999999999
42,23.52,22.738368421052638
42,23.78,26.066578947368427
42,29.82,32.241526315789464
42,28.22,30.45805263157895
42,27.48,26.051578947368412
42,24.74,26.37973684210526
42,29.46,30.089105263157897
42,28.75,25.685157894736864
42,29.36,28.139947368421034
42,30.49,32.02431578947371
42,30.29,30.032631578947363
42,26.59,24.184526315789476
42,26.78,25.789789473684213
42,23.13,26.011789473684203
42,23.98,23.604368421052616
42,24.23,22.252210526315785
42,25.54,24.687947368421057
42,36.63,33.61194736842104
42,26.42,29.49884210526316
42,29.11,27.505368421052616
42,21.98,25.05147368421054
42,25.08,23.048631578947376
42,29.93,28.946157894736835
42,33.42,31.267157894736837
42,25.41,28.218947368421055
42,29.79,31.16700000000001
42,29.33,31.54621052631579
42,30.41,32.73484210526314
42,31.5,31.915736842105268
42,27.27,26.8671052631579
42,28.8,28.399947368421053
42,32.93,31.054578947368412
42,31.39,29.277578947368454
42,29.67,31.05352631578945
42,31.33,29.97394736842103
42,31.6,33.592947368421065
42,35.01,34.70526315789475
42,29.31,28.17542105263157
42,31.73,28.746999999999982
42,28.34,28.12557894736842
42,36.44,33.91315789473686
42,30.38,30.682157894736832
42,26.51,27.61263157894736
42,30.64,29.11136842105263
42,34.17,31.97500000000001
42,25.99,25.55110526315792
42,30.27,27.32205263157895
42,31.6,31.772421052631586
42,23.04,26.786000000000016
42,33.13,29.95352631578949
42,26.05,24.977736842105262
42,25.88,27.734210526315785
42,28.22,25.632105263157897
42,27.19,27.11810526315788
42,30.59,27.664789473684213
42,28.36,28.34478947368419
42,33.18,33.17147368421051
42,26.34,26.984263157894723
42,26.59,23.210736842105266
42,28.86,28.05394736842104
42,25.56,27.744684210526305
42,33.3,36.006315789473696
42,23.44,24.978736842105253
42,18.49,21.952157894736835
42,34.35,34.636947368421076
42,25.82,25.419105263157896
42,30.62,31.22578947368419
42,22.74,25.11915789473684
42,34.53,32.7486842105263
42,24.5,27.658947368421057
42,22.05,24.268736842105266
42,26.05,25.932789473684196
42,31.03,28.35857894736842
42,29.61,29.99573684210527
42,27.27,25.297105263157878
42,26.11,25.72536842105262
42,37.46,34.7755789473684
42,29.2,31.025578947368448
42,32.24,31.237315789473694
42,31.58,29.72394736842106
42,31.17,31.797368421052617
42,25.79,27.013894736842108
42,34.39,32.34889473684211
42,25.07,25.59973684210526
42,29.55,30.69321052631577
42,24.58,24.659736842105275
42,26.2,27.120842105263172
42,23.45,23.85947368421054
42,22.01,23.43131578947369
42,31.0,32.05247368421051
42,21.23,20.917105263157893
42,29.4,28.765947368421028
42,23.88,26.7936842105263
42,19.72,20.58589473684211
42,27.25,25.056578947368415
42,27.36,26.968631578947363
42,31.94,34.602842105263164
42,31.12,30.836052631578955
42,23.16,22.785526315789475
42,27.39,27.637157894736863
42,31.39,30.387105263157906
42,27.09,26.950526315789496
42,24.88,27.570684210526295
42,34.52,33.31584210526316
42,33.28,32.69136842105264
42,24.74,25.2611052631579
42,29.17,26.310631578947362
42,33.52,31.93142105263159
42,27.23,26.806736842105277
42,30.97,31.433578947368417
42,27.1,26.19873684210527
42,33.67,35.30657894736844
42,27.72,27.36068421052631
42,33.31,30.22763157894736
42,33.0,31.32957894736842
42,25.91,27.749473684210514
42,28.86,26.917052631578937
42,28.78,29.36268421052633
42,33.84,32.07878947368419
42,32.74,31.506736842105266
42,28.6,27.868894736842098
42,32.56,33.31563157894735
42,30.65,28.84799999999999
42,30.07,27.331631578947356
42,33.12,31.490999999999985
42,26.13,27.250315789473692
42,25.32,25.590578947368403
42,18.04,20.603736842105246
42,29.31,28.32457894736843
42,28.4,28.099947368421038
42,23.78,25.98752631578946
42,26.54,27.454315789473693
42,21.52,24.235473684210522
42,29.72,29.246473684210525
42,26.47,28.01510526315787
42,18.81,20.662210526315782
42,30.92,31.821684210526307
42,25.91,28.015526315789472
42,32.86,31.95415789473684
42,27.8,27.8902105263158
42,23.45,24.83878947368421
42,23.29,25.864368421052653
42,26.6,27.636736842105257
42,26.06,23.62478947368421
42,27.01,26.066263157894745
42,24.87,23.228789473684213
42,31.65,32.23963157894736
42,29.88,27.3058947368421
42,26.55,26.895157894736855
42,34.57,31.371842105263177
42,24.0,25.62605263157895
42,30.67,30.358578947368404
42,25.97,24.503894736842103
42,22.76,25.53036842105261
42,28.01,30.403263157894727
42,30.17,28.800894736842093
42,23.56,25.56984210526317
42,36.0,35.47778947368423
42,27.18,29.483315789473707
42,35.11,34.279421052631605
42,26.89,26.366157894736855
42,27.43,28.537157894736815
42,33.6,33.21821052631581
42,27.05,25.9316842105263
42,32.86,31.24931578947368
42,29.26,27.006473684210533
42,30.46,27.491789473684214
42,31.94,28.861052631578943
42,23.97,22.2293157894737
42,25.0,25.608052631578932
42,30.59,30.82273684210525
42,34.07,33.15631578947368
42,36.91,35.3186842105263
42,24.17,22.32363157894738
42,34.82,32.1627894736842
42,31.65,33.293368421052634
42,31.3,33.09063157894735
42,27.99,27.324736842105242
42,21.59,22.898999999999997
42,33.53,33.01815789473683
42,24.15,23.484842105263173
42,28.57,26.592947368421044
42,31.78,29.024526315789483
42,27.58,28.332999999999988
42,27.52,28.447368421052627
42,20.07,21.66726315789473
42,31.14,32.09042105263159
42,36.02,33.451421052631574
42,28.64,27.25742105263159
42,18.26,20.41752631578946
42,26.91,26.478736842105263
42,26.51,24.59721052631578
42,31.23,28.58984210526314
42,31.64,30.180315789473667
42,23.38,22.812578947368408
42,28.4,26.929315789473673
42,28.06,26.16542105263158
42,32.51,31.242210526315787
42,26.89,28.896894736842114
42,34.36,31.893263157894733
42,34.75,33.206842105263156
42,24.53,24.930421052631576
42,34.49,31.848789473684207
42,32.12,34.009684210526345
42,26.55,25.626368421052632
42,31.48,29.135842105263155
42,30.93,28.11052631578946
42,31.86,32.175
42,37.71,36.06052631578948
42,33.56,32.194526315789474
42,27.44,26.957842105263147
42,27.5,26.938842105263152
42,26.89,27.368052631578955
42,31.0,34.053473684210545
42,26.71,24.774736842105263
42,24.87,23.35973684210527
42,22.01,23.952526315789495
42,31.76,34.27642105263159
42,23.24,23.375999999999998
42,29.23,30.504315789473686
42,35.38,32.43231578947367
42,36.14,32.79699999999999
42,24.96,23.91657894736841
42,35.65,33.48615789473686
42,24.47,26.69594736842104
42,20.13,22.774263157894715
42,29.79,27.451578947368425
42,32.3,29.34563157894738
42,27.82,26.81968421052631
42,27.93,28.383105263157905
42,25.67,24.584368421052627
42,23.63,22.347894736842118
42,23.28,23.197157894736847
42,20.82,22.281578947368406
42,34.45,33.037210526315775
42,18.58,20.62352631578949
42,20.12,22.977263157894747
42,31.37,31.259789473684194
42,28.68,26.95126315789474
42,31.41,30.112157894736836
42,28.78,28.621263157894745
42,23.67,26.683210526315783
42,30.9,32.67668421052631
42,32.45,30.91873684210527
42,28.66,29.93373684210526
42,25.56,25.81563157894738
42,28.2,27.94747368421051
42,28.83,30.94831578947367
42,24.08,26.472052631578922
42,27.75,26.257052631578944
42,37.27,34.34599999999998
42,28.74,28.792000000000026
42,27.95,25.279526315789486
42,28.26,26.86968421052633
42,31.55,28.71457894736842
42,25.64,25.584842105263156
42,27.62,29.057210526315792
42,26.04,27.213000000000005
42,24.32,22.029578947368453
42,25.41,27.782631578947377
42,35.53,32.658736842105256
42,35.43,34.750631578947356
42,38.45,34.79294736842105
42,29.46,30.003210526315797
42,25.59,25.775263157894738
42,23.25,24.08831578947368
42,27.76,29.152631578947364
42,28.79,28.098789473684228
42,30.42,28.042105263157925
42,31.29,31.618052631578948
42,31.21,32.68805263157893
42,20.38,22.013526315789473
42,33.25,31.903999999999986
42,21.67,21.174368421052613
42,28.15,30.92426315789472
42,25.49,23.164210526315777
42,30.96,29.18715789473685
42,27.71,26.738894736842116
42,19.44,22.245684210526314
42,26.72,26.23036842105262
42,24.23,26.104315789473677
42,34.29,35.02094736842105
42,33.69,32.48431578947367
42,27.25,26.29231578947369
42,26.64,26.584842105263164
42,33.85,32.13247368421051
42,27.1,29.055368421052645
42,22.95,25.644999999999996
42,31.4,32.28710526315787
42,30.82,33.25173684210527
42,19.7,22.582473684210555
42,27.79,26.41210526315789
42,23.68,24.697894736842112
42,27.94,27.577473684210524
42,36.28,33.547368421052646
42,31.03,29.78294736842107
42,33.32,31.28531578947367
42,23.75,25.870368421052625
42,29.01,28.43226315789473
42,29.79,30.170526315789473
42,31.61,33.25757894736842
42,25.32,27.376263157894744
42,25.69,25.402315789473686
42,23.37,22.73705263157896
42,25.49,27.471105263157906
42,31.96,31.401526315789475
42,26.96,27.69173684210525
42,31.6,31.272999999999964
42,26.76,26.865736842105267
