fold,y_true,y_pred
41,30.78,29.123516
41,31.72,32.373188
41,20.11,19.909811
41,22.94,22.198694
41,21.96,24.195126
41,26.42,24.479986
41,27.75,29.230227
41,24.12,26.432707
41,31.75,29.11449
41,22.52,23.703161
41,26.8,28.57994
41,28.99,25.83482
41,27.03,25.964148
41,34.33,31.791357
41,21.8,24.524313
41,33.28,32.767834
41,25.36,26.77541
41,23.3,25.178709
41,32.02,32.850418
41,26.84,27.996613
41,24.69,27.899782
41,36.42,34.48419
41,29.66,32.570347
41,28.64,26.160107
41,32.91,33.8367
41,29.55,29.153175
41,35.54,33.6538
41,27.86,25.814257
41,21.91,23.746986
41,28.75,27.509108
41,30.4,30.076561
41,28.28,27.468721
41,32.32,30.635212
41,28.61,29.95703
41,29.98,30.467085
41,24.7,24.671501
41,25.8,27.629055
41,26.85,24.639793
41,35.05,34.085842
41,31.45,29.662012
41,35.65,33.31577
41,31.59,32.984406
41,27.45,26.72861
41,32.73,31.471142
41,29.23,31.681255
41,32.04,29.529507
41,20.95,22.816513
41,32.32,30.826155
41,31.17,31.241312
41,32.94,34.33142
41,24.92,27.542925
41,21.44,22.451227
41,33.02,35.186794
41,27.1,25.559017
41,29.04,28.432919
41,35.74,32.99878
41,31.27,31.771105
41,34.74,32.94466
41,26.03,28.980078
41,33.27,33.527473
41,27.64,26.52437
41,22.56,24.159855
41,25.53,26.761509
41,30.2,31.593458
41,32.49,32.371517
41,20.78,23.763172
41,29.88,28.246008
41,27.41,26.181353
41,25.27,23.745874
41,32.51,34.335476
41,31.24,29.784185
41,25.67,27.837246
41,32.59,33.383713
41,29.67,28.159369
41,23.96,26.95435
41,29.74,31.227627
41,26.47,28.34307
41,31.48,30.746153
41,26.81,26.232681
41,28.13,27.248022
41,26.92,29.344677
41,37.87,35.70436
41,29.81,33.26579
41,25.09,26.75394
41,28.68,30.188152
41,22.68,21.393284
41,25.37,24.478418
41,27.48,27.623568
41,27.15,27.656403
41,26.54,28.147926
41,33.53,32.05307
41,35.63,33.63408
41,32.42,32.74335
41,31.35,31.84762
41,29.17,26.415071
41,19.79,22.610151
41,38.13,35.929943
41,29.67,27.83613
41,23.98,25.434345
41,32.31,31.124548
41,30.57,27.487814
41,23.35,22.175844
41,32.29,30.74682
41,33.57,31.42416
41,24.05,22.689445
41,32.17,31.518925
41,29.41,27.810366
41,24.75,26.022217
41,28.86,27.021849
41,23.35,25.216715
41,32.35,33.699814
41,29.05,29.257868
41,26.85,25.800106
41,34.28,32.13037
41,31.1,31.403372
41,24.13,23.331892
41,33.97,34.046635
41,28.32,26.21226
41,26.16,27.248465
41,30.92,31.737118
41,31.73,32.449757
41,24.38,25.524134
41,28.05,29.244257
41,31.42,32.921326
41,23.87,26.711128
41,26.26,27.475065
41,32.47,31.362133
41,25.93,27.583908
41,22.88,24.04009
41,24.27,24.751177
41,29.75,29.247982
41,35.24,36.35048
41,25.77,28.817074
41,21.12,22.387388
41,26.29,23.829554
41,27.23,27.20614
41,27.42,26.110012
41,23.75,22.763845
41,30.84,32.039585
41,25.9,28.66602
41,31.25,29.863184
41,27.41,25.79929
41,36.64,33.984768
41,24.26,24.770576
41,36.68,34.16581
41,30.28,32.402885
41,31.04,30.469164
41,23.37,23.930021
41,34.51,32.22873
41,27.3,28.526964
41,24.46,26.60995
41,27.47,25.76529
41,23.49,23.813469
41,24.58,26.199194
41,27.78,28.400816
41,27.29,28.660212
41,31.49,33.32656
41,26.82,23.554487
41,24.81,23.471434
41,30.0,29.342497
41,27.69,30.831236
41,28.1,28.318848
41,22.27,24.111769
41,33.08,32.88933
41,22.16,25.20007
41,30.92,33.52888
41,25.3,23.551975
41,21.54,23.05246
41,30.24,32.180126
41,31.42,30.068218
41,22.45,21.66644
41,30.94,31.24394
41,32.08,30.811646
41,26.8,27.779392
41,30.24,29.799417
41,29.17,27.856552
41,27.71,29.836441
41,28.8,30.430387
41,32.11,29.724888
41,28.33,27.281715
41,28.5,27.601181
41,32.55,32.989822
41,29.76,32.393883
41,33.84,31.16782
41,33.41,32.488037
41,32.5,31.591074
41,27.78,29.042435
41,27.37,27.028719
41,22.84,22.482166
41,26.86,28.164219
41,26.99,27.595392
41,26.19,24.597048
41,36.44,33.410954
41,36.53,33.74099
41,34.79,33.641293
41,29.09,28.22147
41,30.15,30.547714
41,29.92,32.95301
41,21.2,24.262575
41,24.41,24.559921
41,33.83,33.960747
41,25.72,24.326553
41,31.84,29.735474
41,31.44,34.1234
41,31.01,32.690975
41,24.31,25.586027
41,26.8,26.791492
41,28.42,27.535244
41,29.81,31.85415
41,24.59,25.25618
41,27.73,27.343773
41,33.36,34.951687
41,31.82,31.742006
41,29.09,26.869194
41,28.18,27.12998
41,35.96,33.472324
41,31.73,30.723421
41,19.77,22.634403
41,27.01,29.277637
41,30.44,32.866417
41,30.85,29.643068
41,27.57,28.836864
41,24.92,22.845022
41,28.14,30.802288
41,24.09,23.85306
41,21.34,24.27594
41,31.04,32.67348
41,27.15,29.114443
41,29.42,32.148075
41,26.44,26.824343
41,33.9,35.163467
41,28.54,29.46283
41,22.42,24.708632
41,31.99,34.098755
41,24.62,23.39261
41,28.8,27.31711
41,31.62,31.87327
41,28.2,28.975012
41,32.35,33.82961
41,25.44,28.258055
41,32.5,34.077576
41,28.16,30.205925
41,28.01,27.231312
41,35.12,33.04567
41,27.65,29.949673
41,28.79,25.97926
41,32.25,29.816746
41,29.6,28.35052
41,28.26,29.184408
41,24.81,25.497154
41,30.74,31.302849
41,30.39,31.148878
41,22.64,24.422869
41,31.2,32.01064
41,28.28,26.963055
41,29.29,28.68757
41,31.28,29.417892
41,30.08,29.149088
41,29.37,28.21907
41,35.29,32.72448
41,19.59,22.204151
41,32.83,32.39299
41,27.74,26.396019
41,24.93,24.936243
41,29.28,28.39189
41,32.61,32.633144
41,27.55,26.797495
41,25.66,25.466177
41,33.5,32.42178
41,33.59,31.90614
41,34.68,35.57383
41,28.58,27.693346
41,23.67,26.359497
41,29.0,28.731663
41,25.44,24.723715
41,22.18,23.772497
41,28.51,28.81229
41,25.85,27.260185
41,26.59,28.33284
41,18.58,19.7621
41,25.66,27.45111
41,24.66,26.387854
41,29.12,26.233894
41,27.62,30.342974
41,26.79,28.848099
41,29.21,28.159817
41,31.0,31.37316
41,28.02,28.367128
41,25.34,22.997639
41,23.92,25.688288
41,31.27,33.33679
41,28.07,27.840143
42,28.2,25.36234
42,28.97,28.501625
42,34.76,32.394257
42,26.6,28.837975
42,29.05,29.185574
42,26.21,24.497112
42,28.1,29.481985
42,26.65,23.954525
42,19.54,21.261139
42,26.78,27.994057
42,22.49,22.534416
42,29.74,30.26652
42,34.24,34.907158
42,23.75,21.476555
42,23.74,23.885227
42,22.34,24.165068
42,25.45,23.337767
42,22.01,22.39686
42,26.0,27.935217
42,30.65,30.170446
42,28.9,26.61772
42,29.73,32.24238
42,26.72,25.158075
42,26.99,24.684721
42,27.46,25.837269
42,22.61,23.227348
42,30.49,29.755323
42,34.57,33.710476
42,26.57,26.389137
42,28.56,26.991686
42,31.19,32.098892
42,27.28,26.37989
42,23.66,23.96002
42,34.66,32.301556
42,25.7,25.213789
42,27.45,27.723562
42,23.48,24.057606
42,37.32,34.333332
42,27.37,25.351728
42,19.27,21.041075
42,26.03,27.82466
42,29.5,28.144835
42,34.71,32.899734
42,37.68,36.424362
42,28.99,28.228336
42,27.77,29.055763
42,23.8,26.413692
42,27.2,27.527153
42,28.25,27.902496
42,27.38,27.977152
42,30.66,28.361814
42,28.47,25.800024
42,28.67,30.254559
42,25.5,27.327559
42,31.27,30.767996
42,21.17,23.05259
42,21.69,23.750795
42,35.24,33.21574
42,29.31,30.091572
42,21.57,21.381111
42,30.83,32.94059
42,22.15,23.609152
42,35.81,35.652634
42,29.17,27.457298
42,29.87,32.703754
42,26.58,29.573486
42,19.03,20.051414
42,28.53,25.90373
42,28.95,26.82129
42,21.19,23.559383
42,24.3,26.479027
42,21.3,22.74171
42,27.68,25.304106
42,32.36,33.0851
42,32.65,31.099894
42,30.08,30.380266
42,39.88,36.870842
42,27.05,24.657846
42,38.67,35.656364
42,32.17,32.517197
42,31.17,30.924555
42,27.72,27.27482
42,29.14,26.491953
42,29.57,28.718904
42,29.33,25.994421
42,32.2,30.880877
42,25.0,27.068747
42,26.14,24.036076
42,28.34,31.106268
42,33.03,34.852898
42,31.05,33.058945
42,20.53,23.66267
42,28.07,28.003004
42,23.57,25.053259
42,33.4,31.92815
42,30.21,29.957607
42,30.88,28.842321
42,34.43,32.748425
42,27.36,26.682518
42,25.38,26.603706
42,27.14,27.475344
42,25.64,27.392567
42,31.92,29.67561
42,31.16,30.90878
42,29.54,29.597998
42,24.3,26.91004
42,28.08,29.139614
42,27.32,27.509623
42,26.57,25.110355
42,27.46,26.878868
42,28.08,29.822279
42,31.9,32.233414
42,30.54,29.5766
42,27.89,28.04593
42,28.64,28.470318
42,34.45,32.91109
42,30.52,29.614416
42,26.85,25.375511
42,27.73,28.25883
42,30.62,28.352009
42,28.16,25.8459
42,32.85,33.45972
42,24.04,24.954102
42,30.2,31.472473
42,32.4,31.512793
42,28.25,27.822355
42,34.52,32.891674
42,24.89,27.228868
42,36.27,35.09804
42,33.41,34.37501
42,25.2,29.009455
42,26.68,28.169075
42,25.13,27.16228
42,27.89,29.805527
42,29.71,32.301323
42,29.36,27.893387
42,31.0,30.087986
42,29.03,30.43254
42,31.11,29.381083
42,28.03,29.359333
42,32.42,32.20926
42,33.24,33.784977
42,24.16,26.6922
42,21.08,24.052206
42,28.51,26.530405
42,26.14,28.484175
42,21.28,20.41449
42,34.79,32.589417
42,35.76,33.81611
42,30.38,28.15543
42,32.47,33.020943
42,32.97,33.83382
42,27.04,29.808565
42,31.55,31.732723
42,33.2,31.69564
42,24.64,22.944824
42,32.91,30.710663
42,28.68,28.749496
42,27.55,26.493736
42,24.51,25.602083
42,26.11,27.906788
42,27.64,26.861977
42,27.81,27.254452
42,34.09,33.158497
42,26.7,25.764889
42,31.18,32.99339
42,34.41,32.45862
42,33.6,32.341614
42,28.17,28.62533
42,31.2,32.69778
42,24.08,24.97711
42,25.83,26.21022
42,27.36,24.755741
42,28.47,25.687357
42,28.83,28.274572
42,23.62,22.393799
42,26.89,25.324787
42,29.98,28.863697
42,31.99,33.1331
42,25.56,24.958803
42,29.62,32.369965
42,31.73,29.187977
42,34.46,32.19944
42,34.93,33.409836
42,32.4,32.05412
42,25.44,24.968235
42,28.11,30.620857
42,27.07,24.72092
42,28.81,30.629887
42,23.82,21.350643
42,36.51,33.814938
42,31.3,31.6565
42,30.24,28.890396
42,31.52,30.921764
42,31.38,33.218376
42,21.98,23.541147
42,26.71,27.74232
42,22.03,23.330233
42,27.07,26.337091
42,27.29,26.02728
42,33.83,31.325968
42,35.19,35.330147
42,24.69,27.087957
42,27.8,26.609093
42,36.15,33.998104
42,34.41,32.534054
42,32.19,32.811092
42,23.46,25.49238
42,24.11,26.382547
42,26.0,23.651402
42,37.89,35.57956
42,32.6,29.73347
42,29.05,27.174223
42,25.53,26.946682
42,30.79,28.426163
42,32.88,30.047718
42,22.81,24.685263
42,22.73,23.742626
42,31.32,29.077612
42,33.76,36.324505
42,37.08,34.427795
42,24.67,25.155798
42,28.3,25.196491
42,20.99,21.17138
42,30.08,31.581518
42,29.6,29.8517
42,24.91,26.858194
42,29.96,28.196304
42,32.42,31.857273
42,18.8,21.883884
42,30.91,28.489456
42,32.35,32.725754
42,31.86,31.35243
42,30.11,28.498045
42,29.12,26.641909
42,28.58,28.951757
42,29.46,27.039995
42,21.23,21.830462
42,24.45,24.516726
42,27.59,25.25051
42,28.65,26.584993
42,31.68,31.897251
42,21.53,23.37368
42,26.12,23.450462
42,18.32,20.950966
42,26.9,25.579376
42,30.76,29.471193
42,32.33,31.240692
42,31.67,33.1349
42,32.88,33.918022
42,30.56,30.336609
42,27.91,27.724077
42,28.99,27.613018
42,23.93,25.58143
42,28.68,25.367846
42,31.09,29.839666
42,36.49,35.315155
42,25.54,26.759668
42,20.86,23.139725
42,29.63,27.734524
42,26.42,29.02559
42,31.89,30.5883
42,21.8,22.34616
42,28.74,26.507168
42,29.79,27.94824
42,24.28,26.616535
42,35.31,33.504574
42,33.6,30.974426
42,32.42,29.447844
42,26.8,26.847399
42,28.79,27.129004
42,29.94,29.682854
42,23.45,25.997778
42,28.36,27.933784
42,34.63,32.275433
42,34.84,33.141354
42,35.48,35.08777
42,22.24,22.899183
42,32.35,34.59709
42,27.67,29.4312
42,31.2,32.6435
42,27.81,30.212376
42,35.08,32.164276
42,30.64,32.113873
42,22.1,23.201668
42,31.59,29.34197
42,24.0,24.493261
42,29.59,31.584795
42,33.72,31.935282
42,28.7,26.760872
42,31.97,30.48209
42,27.61,25.552752
42,29.55,30.278425
42,30.71,31.707626
42,25.62,25.319431
42,29.74,31.779657
42,24.8,26.41518
42,32.91,31.941114
42,24.25,23.842342
42,28.24,26.75219
42,25.27,23.117006
42,24.72,24.923393
42,21.06,20.939816
42,26.48,27.346127
42,32.86,32.158684
42,27.58,27.884129
42,33.18,30.90138
42,27.65,25.70485
42,27.85,28.390955
42,32.08,32.084408
42,30.77,30.7588
42,27.49,28.087536
42,26.3,24.874146
42,25.46,25.828562
42,21.58,23.6324
42,27.52,31.065252
42,25.36,28.062658
42,29.01,27.875692
42,29.83,27.250652
42,23.11,23.759077
42,32.62,31.174664
42,33.1,31.305882
42,32.57,32.98782
42,33.34,34.003414
42,31.55,29.085825
42,25.58,26.849878
42,27.04,26.359283
42,27.57,27.345892
42,29.32,29.534468
42,28.48,30.074001
42,34.69,35.771523
42,33.68,31.347467
42,34.02,32.011906
42,31.56,32.159485
42,23.22,23.286709
42,31.26,31.856707
42,34.76,31.895996
42,29.7,30.77743
42,25.53,27.418543
42,30.02,30.85959
42,21.05,21.965267
42,29.4,26.318329
42,26.3,26.880545
42,24.95,26.70097
42,26.08,25.293959
42,27.32,25.636398
42,29.33,26.899574
42,31.83,32.886173
42,24.66,25.016716
42,25.31,27.145355
42,32.54,33.463783
42,27.23,28.951015
42,27.26,29.1964
42,28.23,26.129103
42,29.39,27.001963
42,19.41,20.748188
42,28.91,25.841835
42,28.79,27.993092
42,32.42,32.498745
42,32.54,31.955544
42,33.27,32.211903
42,28.29,31.051851
42,30.76,29.437773
42,31.31,30.419493
42,29.39,28.936752
42,32.48,32.7027
42,28.37,27.223145
42,30.84,28.404993
42,27.13,28.057161
42,33.0,32.68221
42,30.24,30.952358
42,28.58,28.409065
42,21.1,22.450987
42,25.01,27.931803
42,25.47,27.546532
42,31.47,31.495989
42,25.06,27.511322
42,31.25,32.050262
42,35.25,35.961727
42,30.71,30.29636
42,27.52,25.47241
42,31.5,30.437668
42,26.11,25.715635
42,21.87,24.737392
42,33.48,33.120586
42,29.69,30.486378
42,25.26,25.397642
42,23.14,22.695278
42,30.89,30.039562
42,25.23,25.77572
42,26.7,24.089172
42,29.93,32.489616
42,29.1,28.317287
42,25.81,26.31782
42,25.65,26.48478
42,25.71,25.391884
42,27.22,27.768661
42,28.85,26.871515
42,32.12,32.25985
42,23.08,25.409485
42,30.49,31.650583
42,25.12,22.57377
42,21.51,23.09476
42,28.89,27.29524
42,33.79,31.142197
42,24.11,25.773327
42,27.26,26.29839
42,23.51,24.098104
42,20.87,22.617962
42,23.39,21.392107
42,31.73,29.092363
42,23.33,25.382486
42,34.55,33.829197
42,28.84,29.23499
42,29.59,30.70134
42,27.2,29.083708
42,30.0,32.701565
42,26.54,27.012535
42,26.74,25.499403
42,26.4,29.178556
42,28.21,25.711205
42,21.3,23.414028
42,23.13,24.54257
42,23.18,23.485123
42,28.89,28.167944
42,23.15,25.739246
42,29.51,29.552776
42,29.2,31.726524
42,30.82,30.889524
42,32.87,32.288094
42,23.31,25.190514
42,28.97,30.344204
42,36.8,33.67029
42,23.54,21.039686
42,24.62,24.7237
42,28.36,27.89762
42,26.0,26.702374
42,33.54,30.88339
42,28.53,30.799097
42,25.27,23.08459
42,27.43,27.107758
42,32.36,30.404436
42,28.06,26.25826
42,28.77,25.467205
42,31.2,30.543161
42,29.98,26.858175
42,29.6,29.238508
42,31.83,31.363745
42,26.13,23.881796
42,29.25,29.17919
42,29.53,28.242786
42,28.11,25.549307
42,22.87,25.090225
42,21.25,23.105253
42,24.62,22.201077
42,23.2,23.952284
42,25.02,26.294994
42,26.32,24.509554
42,29.13,27.212486
42,31.16,33.19685
42,33.99,35.09197
42,24.45,26.604654
42,31.1,32.87493
42,33.52,31.95078
42,25.79,27.4567
42,35.66,33.083813
42,24.24,24.36746
42,26.41,28.913725
42,27.6,26.892046
42,30.8,32.908108
42,28.84,28.942743
42,32.38,32.238422
42,34.08,33.30366
42,29.23,28.74703
42,28.86,27.746323
42,26.56,28.423225
42,30.69,28.491896
42,28.27,28.182098
42,30.1,30.681652
42,22.35,25.034206
42,33.14,32.804188
42,31.86,31.412714
42,23.22,26.517609
42,35.04,35.163563
42,33.35,34.61529
42,27.39,25.428652
42,37.87,36.702682
42,21.3,23.903812
42,27.73,27.883743
42,24.24,23.182856
42,30.05,32.643387
42,32.55,29.602486
42,37.61,36.88519
42,22.71,23.328089
42,19.88,21.34371
42,28.63,25.807264
42,23.45,21.614983
42,30.03,29.808372
42,31.0,29.499838
42,33.98,34.183773
42,25.74,25.72309
42,36.75,34.860474
42,30.95,31.340696
42,26.3,26.526104
42,21.52,22.97892
42,29.86,31.787493
42,26.87,26.83621
42,23.13,24.760895
42,24.22,24.314175
42,24.26,27.195688
42,21.73,23.397987
42,26.35,26.521307
42,21.34,23.989006
42,30.92,30.417948
42,19.44,21.294147
42,33.57,30.95953
42,31.75,31.239737
42,29.92,29.154898
42,26.25,23.784182
42,27.74,25.33285
42,26.95,27.87844
42,26.41,25.282131
42,22.79,21.369778
42,38.44,35.521496
42,30.08,28.467777
42,31.43,32.746616
42,32.36,33.01382
42,26.65,26.683508
42,29.86,31.434925
42,29.7,29.863945
42,28.03,27.393133
42,35.89,35.07116
42,24.09,21.106916
42,24.2,25.610203
42,30.64,28.37849
42,35.95,34.404236
42,30.65,32.975357
42,28.3,27.176762
42,31.08,33.34113
42,27.22,28.335674
42,26.82,28.687555
42,26.16,26.9829
42,32.35,29.634262
42,25.54,27.383152
42,31.06,31.123701
42,26.15,27.309437
42,23.52,22.420395
42,23.78,25.809193
42,29.82,32.7324
42,28.22,30.512663
42,27.48,26.100426
42,24.74,26.84024
42,29.46,30.485146
42,28.75,25.789581
42,29.36,28.4021
42,30.49,32.302406
42,30.29,30.534628
42,26.59,24.0534
42,26.78,25.953798
42,23.13,25.638884
42,23.98,23.231464
42,24.23,22.172363
42,25.54,24.516335
42,36.63,34.01802
42,26.42,29.052238
42,29.11,27.613457
42,21.98,24.781721
42,25.08,22.151184
42,29.93,28.71342
42,33.42,31.640713
42,25.41,27.598333
42,29.79,31.825459
42,29.33,32.00039
42,30.41,33.06723
42,31.5,31.925112
42,27.27,27.306637
42,28.8,28.566652
42,32.93,31.295918
42,31.39,29.255474
42,29.67,30.896873
42,31.33,29.689096
42,31.6,33.211197
42,35.01,34.884487
42,29.31,28.741222
42,31.73,29.37769
42,28.34,27.92064
42,36.44,34.392475
42,30.38,30.693764
42,26.51,28.17342
42,30.64,29.129023
42,34.17,32.02344
42,25.99,25.831736
42,30.27,27.22897
42,31.6,31.95102
42,23.04,26.15024
42,33.13,30.462158
42,26.05,25.053059
42,25.88,27.720064
42,28.22,25.589108
42,27.19,27.791729
42,30.59,28.537075
42,28.36,28.546772
42,33.18,32.8037
42,26.34,27.106302
42,26.59,23.115534
42,28.86,28.212193
42,25.56,27.9921
42,33.3,36.17942
42,23.44,25.20455
42,18.49,21.593357
42,34.35,34.396996
42,25.82,25.965061
42,30.62,30.970718
42,22.74,24.917465
42,34.53,33.081295
42,24.5,26.597599
42,22.05,24.148699
42,26.05,25.4596
42,31.03,28.174623
42,29.61,29.74865
42,27.27,25.065714
42,26.11,25.858938
42,37.46,34.696632
42,29.2,31.280577
42,32.24,31.339722
42,31.58,29.941307
42,31.17,31.555456
42,25.79,27.830553
42,34.39,32.615723
42,25.07,25.295858
42,29.55,30.239069
42,24.58,24.763033
42,26.2,26.914845
42,23.45,23.658905
42,22.01,23.338207
42,31.0,31.759136
42,21.23,20.140533
42,29.4,28.348639
42,23.88,26.878687
42,19.72,20.55008
42,27.25,24.824636
42,27.36,27.171364
42,31.94,34.687115
42,31.12,30.984802
42,23.16,22.530378
42,27.39,27.990961
42,31.39,30.486387
42,27.09,26.65014
42,24.88,27.45795
42,34.52,33.98891
42,33.28,32.696156
42,24.74,24.849363
42,29.17,26.9902
42,33.52,31.886507
42,27.23,27.126839
42,30.97,31.060005
42,27.1,26.089434
42,33.67,35.238495
42,27.72,27.744528
42,33.31,30.001621
42,33.0,31.607573
42,25.91,27.96641
42,28.86,26.556175
42,28.78,29.153875
42,33.84,31.584997
42,32.74,31.87831
42,28.6,28.649773
42,32.56,32.826206
42,30.65,28.752592
42,30.07,27.7988
42,33.12,31.79085
42,26.13,27.54952
42,25.32,25.236702
42,18.04,20.628561
42,29.31,28.77131
42,28.4,27.770454
42,23.78,25.99437
42,26.54,28.078932
42,21.52,23.97322
42,29.72,29.089539
42,26.47,28.080355
42,18.81,20.479877
42,30.92,32.333546
42,25.91,27.647552
42,32.86,31.85233
42,27.8,27.617975
42,23.45,25.48844
42,23.29,25.88018
42,26.6,27.387497
42,26.06,23.910002
42,27.01,25.628458
42,24.87,23.720987
42,31.65,31.686876
42,29.88,27.188023
42,26.55,26.989277
42,34.57,31.70933
42,24.0,25.542303
42,30.67,30.377481
42,25.97,24.107773
42,22.76,25.040781
42,28.01,30.030622
42,30.17,28.427683
42,23.56,25.072308
42,36.0,35.91927
42,27.18,30.05928
42,35.11,34.82767
42,26.89,26.209488
42,27.43,28.340889
42,33.6,33.55865
42,27.05,25.113842
42,32.86,31.268583
42,29.26,27.197489
42,30.46,27.705858
42,31.94,28.922407
42,23.97,22.241053
42,25.0,25.108572
42,30.59,30.530123
42,34.07,33.06097
42,36.91,35.53318
42,24.17,21.897076
42,34.82,32.44882
42,31.65,33.53568
42,31.3,33.248814
42,27.99,27.856672
42,21.59,22.788025
42,33.53,33.167004
42,24.15,23.260368
42,28.57,26.712254
42,31.78,29.367546
42,27.58,27.9963
42,27.52,28.288279
42,20.07,21.617868
42,31.14,32.370045
42,36.02,33.843693
42,28.64,26.561092
42,18.26,20.319807
42,26.91,26.724684
42,26.51,24.260038
42,31.23,28.523859
42,31.64,30.536547
42,23.38,22.131746
42,28.4,26.646757
42,28.06,26.199013
42,32.51,31.364176
42,26.89,29.125677
42,34.36,31.96693
42,34.75,33.109093
42,24.53,24.652275
42,34.49,31.657295
42,32.12,34.180523
42,26.55,25.72773
42,31.48,28.927896
42,30.93,28.571379
42,31.86,32.300926
42,37.71,36.711086
42,33.56,32.02039
42,27.44,26.387764
42,27.5,26.58753
42,26.89,27.768534
42,31.0,33.765114
42,26.71,24.649845
42,24.87,23.738422
42,22.01,24.068388
42,31.76,34.177162
42,23.24,23.309425
42,29.23,30.316462
42,35.38,32.73996
42,36.14,32.894436
42,24.96,24.17834
42,35.65,33.489246
42,24.47,26.483088
42,20.13,22.540323
42,29.79,27.710402
42,32.3,29.281174
42,27.82,26.547377
42,27.93,28.198515
42,25.67,24.400183
42,23.63,22.021614
42,23.28,22.89565
42,20.82,22.054659
42,34.45,33.065033
42,18.58,20.586891
42,20.12,22.651028
42,31.37,31.201717
42,28.68,27.460787
42,31.41,30.089268
42,28.78,29.115606
42,23.67,26.047256
42,30.9,32.5254
42,32.45,30.64958
42,28.66,29.555477
42,25.56,25.801254
42,28.2,27.911585
42,28.83,30.602703
42,24.08,26.509087
42,27.75,26.450895
42,37.27,34.903004
42,28.74,29.070776
42,27.95,25.383463
42,28.26,27.014664
42,31.55,29.295706
42,25.64,25.439922
42,27.62,28.957382
42,26.04,26.98948
42,24.32,21.650578
42,25.41,27.645418
42,35.53,32.433792
42,35.43,35.048176
42,38.45,34.874886
42,29.46,30.41984
42,25.59,24.991861
42,23.25,23.808548
42,27.76,28.478088
42,28.79,28.02072
42,30.42,28.472921
42,31.29,31.74844
42,31.21,32.911907
42,20.38,20.298275
42,33.25,31.59063
42,21.67,20.591125
42,28.15,30.426403
42,25.49,23.64093
42,30.96,28.886047
42,27.71,27.27753
42,19.44,22.102573
42,26.72,26.127832
42,24.23,26.086264
42,34.29,35.37609
42,33.69,32.870308
42,27.25,25.845692
42,26.64,26.407076
42,33.85,31.656954
42,27.1,28.593758
42,22.95,25.616222
42,31.4,32.735542
42,30.82,33.6068
42,19.7,22.206745
42,27.79,26.693014
42,23.68,24.717241
42,27.94,27.524878
42,36.28,34.176556
42,31.03,30.288755
42,33.32,31.404696
42,23.75,25.520153
42,29.01,28.32269
42,29.79,30.20325
42,31.61,33.573727
42,25.32,27.011578
42,25.69,24.9743
42,23.37,22.072132
42,25.49,27.127544
42,31.96,31.087942
42,26.96,27.50188
42,31.6,30.884445
42,26.76,27.269358
42,30.5,32.024826
42,30.5,31.580948
42,30.39,31.170004
42,32.97,33.354324
42,19.6,21.40414
42,32.16,33.090626
42,20.28,21.019688
42,28.81,28.62818
42,26.35,24.537304
42,31.48,30.823187
42,22.69,21.963802
42,26.18,27.047813
42,22.61,25.162148
42,22.92,26.745943
42,29.22,26.614218
42,26.57,25.87849
42,31.28,32.940758
42,32.53,30.426804
42,35.45,32.55751
42,26.17,25.95479
42,18.78,21.126217
42,26.29,26.264288
42,26.2,27.76798
42,31.57,30.952589
42,23.25,20.978687
42,26.74,27.205154
42,28.72,28.007671
42,22.29,25.215462
42,33.1,35.738964
42,32.41,29.946436
42,23.19,25.548693
42,31.52,33.64402
42,26.69,24.075926
42,30.14,32.995033
42,26.43,26.394762
42,33.32,32.00857
42,21.5,23.67311
42,26.62,28.3458
42,26.23,26.623238
42,26.9,27.940538
42,25.51,27.046976
42,22.87,25.73085
42,25.98,27.414474
42,31.75,30.298527
42,35.41,34.78512
42,26.88,27.920382
42,25.38,28.363596
42,29.43,27.737848
42,28.74,29.36457
42,30.09,31.88722
42,34.33,34.367363
42,25.3,26.422766
42,25.48,26.28104
42,27.58,29.40835
42,32.75,30.757757
42,29.91,28.923943
42,23.67,23.28172
42,26.75,26.16072
42,26.09,27.153011
42,29.03,26.688168
42,35.72,34.231663
42,35.75,34.48173
42,28.06,25.502378
42,33.28,31.701475
42,27.11,27.265541
42,21.65,21.389694
42,26.76,27.408792
42,31.22,33.12718
42,26.84,27.709356
42,33.32,32.237972
42,31.81,32.235928
42,33.61,32.782413
42,28.07,26.093569
42,28.9,28.541246
42,29.45,29.406748
42,24.33,26.308609
42,26.02,26.065353
42,31.16,30.965145
42,20.09,21.453964
42,29.57,30.025177
42,31.63,30.065247
42,26.37,26.876291
42,28.36,30.262808
42,26.55,26.67551
42,28.66,25.702438
42,27.5,26.099222
42,28.76,28.813053
42,31.46,29.294506
42,32.61,31.826002
42,30.93,31.67484
42,29.29,27.779486
42,34.78,36.056923
42,26.63,28.108553
42,27.21,27.738394
42,26.81,27.949957
42,28.54,28.627146
42,22.13,24.337957
42,21.45,24.433987
42,26.07,27.473516
42,28.95,29.005217
42,31.82,31.38052
42,22.17,24.69051
42,30.66,30.32925
42,27.35,28.993704
42,19.88,21.912706
42,24.35,26.64121
42,24.96,24.7591
42,23.08,25.823133
42,25.13,27.466974
42,22.89,25.289785
42,23.81,25.11126
42,22.39,24.128382
42,30.94,30.565697
42,30.92,32.539745
42,32.74,30.744656
42,31.87,33.90017
42,27.82,27.862665
42,27.96,27.744186
42,29.2,30.643091
42,24.14,22.202633
42,24.12,24.398058
42,22.22,23.940931
42,27.51,27.314734
42,29.07,27.198105
