fold,y_true,y_pred
43,24.66,22.48245281583159
43,24.6,25.273101019287385
43,25.31,28.34219783412763
43,32.51,30.460028596051533
43,31.7,29.700164548126466
43,30.09,29.30105326802263
43,23.92,26.43841258915958
43,32.1,30.886054447548368
43,24.68,25.43986663641692
43,29.7,31.39857349738204
43,28.01,26.622749279075737
43,25.64,26.55677048161102
43,33.24,32.154545995718195
43,31.4,32.47217123061016
43,29.71,31.4625277775574
43,25.78,26.879602409440853
43,33.7,32.756876904089935
43,23.28,22.47818599109545
43,32.86,31.63612722437585
43,24.16,23.107633729902158
43,28.96,27.34510990865229
43,24.23,25.061792107933087
43,22.25,24.593301262875833
43,28.97,26.294351213325786
43,33.79,32.44191503346021
43,29.49,32.231581363411934
43,27.35,28.478536516809427
43,24.22,23.6629048507836
43,25.59,26.401278396702423
43,26.22,25.176558571746195
43,32.2,34.30642797571053
43,24.22,27.78583675948673
43,27.99,29.240219783139253
43,30.58,29.82315177537002
43,22.92,25.045218868736445
43,26.92,28.481834814531943
43,33.02,31.02924884085145
43,29.82,32.49879018022114
43,28.59,27.929588134178754
43,27.97,26.52308497428503
43,30.09,33.114881827152324
43,23.61,25.008583102131713
43,26.75,25.091314661726763
43,26.38,28.534052832598103
43,25.13,25.222532385501854
43,26.75,27.123787293857273
43,33.99,31.13130391141412
43,24.23,22.71324451251256
43,24.81,24.84871265616074
43,22.2,25.74235432427475
43,34.54,32.89127028979612
43,29.7,29.680092115096976
43,25.72,26.0773560061769
43,31.18,31.18119861448481
43,33.65,34.17988457904675
43,27.42,28.49318548259514
43,24.53,26.596554380061008
43,32.31,32.55187112547938
43,28.59,30.031957164717753
43,31.56,31.436393717251388
43,28.64,30.14600400829375
43,28.86,27.827940520937137
43,36.26,33.27367039129375
43,28.92,29.431886953411485
43,27.07,27.06156081347347
43,20.76,23.078458852185538
43,31.39,29.270005417080878
43,33.24,32.142680338778106
43,22.16,23.66797294400834
43,31.46,33.82845561206894
43,29.37,29.05413899132632
43,28.26,26.682134540811457
43,29.75,32.168434475989464
43,25.77,27.348049166070936
43,27.37,25.950939737994123
43,20.18,23.177384196222715
43,26.21,27.83304215942891
43,32.46,30.205072455237897
43,33.4,31.20439029723175
43,30.5,33.55186155521799
43,23.56,25.80780320659314
43,30.34,29.082572762960087
43,28.86,27.171643227552444
43,25.45,23.873055967151988
43,34.44,32.35795127511306
43,24.8,26.70559649611992
43,31.34,29.140229646383993
43,23.94,24.966326126588115
43,32.95,34.005273904825664
43,26.67,27.51120676077411
43,26.65,24.53345799191784
43,28.41,27.467997152327772
43,29.73,29.60574514553814
43,21.85,23.746509404759554
43,19.78,22.187636891822837
43,21.9,22.561200678668293
43,26.05,29.312396842107574
43,36.45,36.18736247195719
43,28.67,28.64159780335367
43,31.36,30.870429607704732
43,32.47,31.164838428759538
43,32.92,31.143599626650325
43,22.34,24.513942691973686
43,24.94,24.576293690169535
43,28.51,31.022958938147216
43,33.23,33.90862247939517
43,28.57,28.00992357997408
43,26.8,26.969433780999477
43,27.44,26.526300446571888
43,31.35,31.472354586664554
43,27.28,26.937114238430055
43,30.06,31.597125374019342
43,33.85,33.35986579783298
43,33.98,32.268363440695666
43,26.16,27.48612841439882
43,22.12,25.03299483753699
43,31.14,33.17949714318665
43,26.64,27.858274049960066
43,32.73,33.834036871148584
43,31.14,28.854232690387597
43,34.48,34.02971872388165
43,22.96,24.597128123114295
43,27.95,26.80741300140809
43,32.6,32.017883030724185
43,30.12,32.58440354568253
43,36.24,35.81321311500246
43,32.13,31.21866997369999
43,25.94,27.15325071029484
43,30.84,32.239264371930254
43,27.04,27.535603376849384
43,22.92,24.60532368649885
43,32.54,32.3064900157072
43,28.46,27.712271930939856
43,27.15,27.047628813196297
43,19.72,21.94902055443464
43,20.19,22.475224564636115
43,26.93,27.108459860747715
43,33.45,34.06610570365417
43,28.59,28.776103385880297
43,30.21,32.19456102512386
43,30.94,33.022984288043645
43,23.7,26.812339705760984
43,24.7,24.949910668056727
43,25.69,28.089419591122684
43,24.85,24.225388379033827
43,32.76,31.4201397648898
43,27.43,25.16671567844171
43,25.55,23.81262639834836
43,30.26,29.701696992498857
43,35.96,32.881290819456126
43,32.36,34.653673790786314
43,30.52,30.15709840825605
43,32.45,32.61819701974467
43,28.03,26.05671597841401
43,26.42,25.131426922474038
43,26.17,28.11697712064061
43,21.6,23.059931134138836
43,28.47,27.44991956534771
43,25.86,23.581182043215257
43,26.51,27.007364566495845
43,26.13,24.95657729440758
43,25.4,24.420949320067837
43,23.51,25.95821167293211
43,34.58,35.261224011316315
43,36.27,33.152075451383396
43,22.53,23.1165140011913
43,26.94,27.139509516303896
43,28.86,26.757764995808095
43,24.65,23.89214698326653
43,29.66,30.60676803326939
43,27.43,27.385324176310434
43,29.78,31.653843971283774
43,31.32,32.192204647859995
43,33.64,35.18056905390431
43,23.04,25.973218699726466
43,28.48,27.65523739696275
43,27.18,29.886629984224385
43,22.43,24.917804262814833
43,22.49,23.849672309169428
43,32.24,30.99184654776943
43,24.91,24.0239994286262
43,20.36,20.6234316426848
43,26.09,26.40980772497412
43,24.75,25.323625110647022
43,30.15,33.44948350383473
43,24.7,22.814636612722666
43,30.7,28.804616298130103
43,25.53,28.372830563259075
43,37.02,34.14973828883018
43,20.53,22.497866687167164
43,32.41,35.01907929297318
43,27.78,25.767882598693756
43,35.04,35.6593139566363
43,27.91,29.305108998651736
43,24.77,26.298655690996323
43,29.19,27.807023541180122
43,29.47,29.94120660678418
43,32.15,32.685603534363885
43,26.65,30.2990570061698
43,26.92,27.478747209183542
43,27.07,26.892681290036904
43,32.4,32.92857199171223
43,29.4,26.86569380223774
43,29.59,32.13994686078577
43,26.5,28.11292045165625
43,27.28,27.74005699059206
43,28.95,26.58147728699568
43,25.38,26.511482256342266
43,32.46,34.23935942793133
43,35.08,33.519152092733584
43,29.7,29.686936083417653
43,29.34,28.22404970753055
43,33.0,34.161437723266985
43,22.4,24.714090807004947
43,26.55,26.3739251803779
43,31.8,32.99401661340783
43,28.43,25.944383052149927
43,31.32,30.112943307528447
43,23.28,23.80769648788832
43,27.44,26.322406023407495
43,32.08,32.58447554951119
43,30.11,31.17960249595218
43,31.41,32.96791605654464
43,35.55,33.44014578519352
43,27.86,26.933064235539856
43,27.15,30.323141792799216
43,27.13,25.112075854099825
43,35.11,32.51917925753421
43,25.95,27.456087470013678
43,28.0,26.476142781849397
43,37.37,34.817812383210324
43,26.65,28.20603421952181
43,25.63,28.367826771689206
43,30.83,32.13680626305999
43,25.42,25.080997330263386
43,24.32,25.117329798583125
43,25.57,28.365676324565225
43,29.06,28.07778929417086
43,25.09,26.24938523573995
43,23.12,24.933682634429886
43,30.79,28.62384719881301
43,23.97,21.991608808571446
43,27.31,26.955372935351644
43,25.61,27.36944007852818
43,31.59,31.013703439715613
43,27.45,26.554262734486816
43,28.97,31.03900392735066
43,26.31,26.209319330820694
43,28.11,26.1119800614365
43,30.21,31.09736901997007
43,25.98,26.79336852059482
43,30.41,30.447439085231682
43,22.4,25.232460370974053
43,27.76,25.233794442840765
43,25.55,25.031125211808238
43,36.71,35.50028443830185
43,26.59,27.615043467757936
43,28.44,26.417711734096667
43,33.37,31.414199554778147
43,31.98,29.18706157603915
43,30.22,30.826105512755518
43,25.97,26.711775967533534
43,36.75,34.45030758009627
43,28.42,27.155268766757903
43,21.2,23.317659416578806
43,26.47,23.783687745547187
43,32.95,31.81820408956783
43,21.62,23.97747927260701
43,22.95,25.494024906432827
43,27.88,25.06639345263919
43,30.58,32.94501037684337
43,31.35,34.09419178847221
43,26.24,26.246072669371625
43,21.92,21.164179835759985
43,25.97,27.073301788830257
43,30.93,32.107118253136726
43,23.44,24.13273772587188
43,28.1,28.28493636942255
43,31.42,33.220664470829966
43,23.36,25.224849336106328
43,21.37,23.80034497954395
43,31.41,29.44679855284043
43,29.04,27.322239683588062
43,32.28,34.59116495987334
43,22.33,25.373729644634107
43,26.27,28.803200095575093
43,18.96,21.348784917591303
43,32.58,31.57534684900487
43,33.39,30.918718970043248
43,23.32,24.76709871267122
43,23.1,24.450600306018828
43,36.06,32.986546429054805
43,33.71,32.71533323399588
43,28.45,26.01941750619575
43,34.84,34.20626196023973
43,30.88,31.00570713616161
43,28.86,28.31038696146254
43,28.31,28.845538936898336
43,20.03,21.69281077508952
43,32.07,30.80395998288665
43,30.32,29.381656060391894
43,24.26,23.89043877775238
43,32.38,31.642665575303795
43,29.92,30.66814638621844
43,24.31,22.581603683167305
43,35.01,34.59052940768509
43,27.64,27.914252193536626
43,31.83,32.04531335287727
43,29.46,27.1356980092124
43,28.9,29.166617488962338
43,32.13,30.93293915922355
43,26.86,28.00471780046961
43,35.28,35.34692921610942
43,24.76,24.034025019730198
43,35.58,34.24433000239338
43,17.59,21.089765801449506
43,32.11,31.952045105921922
43,33.99,33.76597314519447
43,27.65,27.49463318405074
43,26.68,27.353528674209443
43,37.46,36.16255582779031
43,24.54,26.748042318867178
43,34.7,32.40810096868206
43,25.4,26.37206014822722
43,32.59,31.66511157680693
43,23.88,22.94315844222988
43,21.04,23.78242689121618
43,30.74,32.148621515353895
43,26.63,29.183217283313322
43,22.53,23.240304688437572
43,27.3,26.433866739070794
43,33.46,30.806677790011733
43,29.33,27.128996740415733
43,29.08,31.241686730997124
43,33.57,33.74109344066002
43,31.87,29.544866417070647
43,27.22,27.102715421331652
43,23.74,26.747846089181305
43,30.81,29.704380989115712
43,25.28,25.597403899497337
43,33.98,30.5676945435123
43,34.3,32.86842311263642
43,25.97,25.923773565946473
43,27.45,25.840848997061318
43,21.88,23.715255354228844
43,24.1,23.902325212921415
43,25.21,26.36013167385974
43,29.64,29.61641813381289
43,25.58,26.53232547786589
43,24.14,26.415111046896225
43,32.5,31.82495471616215
43,28.14,26.441110981614116
43,24.25,26.661673302827882
43,24.04,22.912670600678474
43,26.94,28.42171449334553
43,31.05,30.350872947594457
43,29.94,30.617188956935205
43,31.7,32.7793397642552
43,24.07,26.670468385549132
43,26.63,25.386969496130703
43,26.59,27.78703911715104
43,27.77,24.9834779446765
43,29.21,30.153303862601046
43,26.8,28.22407497610344
43,20.93,24.858367897687906
43,22.1,24.745989764761962
43,27.16,26.426915778818188
43,31.44,30.612236436102187
43,22.99,25.720437692220898
43,36.68,35.439603603223134
43,28.74,27.43640037732399
43,28.5,27.502509097225893
43,35.76,32.46044371476051
43,32.12,33.33914373420056
43,26.35,26.946007709197414
43,33.7,31.55499835848652
43,26.76,28.246840857600745
43,30.76,30.18490589534466
43,20.8,22.707339571214472
43,28.48,30.404699146915686
43,26.02,28.326157714593084
43,23.84,23.13851874249217
43,25.56,25.827222388004646
43,24.0,26.644931073896423
43,34.55,32.94296028463578
43,30.57,32.747823041314334
43,30.08,29.45236787409749
43,30.76,27.939805718999754
43,24.41,27.085067746891216
43,28.06,25.91590771656355
43,32.8,33.9011185375949
43,30.33,30.689481431713357
43,28.38,30.274265273327167
43,29.24,27.790982910756096
43,34.22,32.556001267175
43,29.31,27.24437363438116
43,21.28,23.738086104829012
43,33.53,35.37897767006119
43,28.7,27.795012009362345
43,28.02,25.77164168482747
43,28.71,26.843442844818856
43,25.82,27.576990733904935
43,32.21,33.199174497569146
43,26.65,27.134381536989476
43,28.7,28.046574063040406
43,31.66,32.13346810399582
43,32.13,30.39801681610022
43,22.93,23.513611214709744
43,25.13,25.754105325271976
43,32.9,32.18588435517836
43,31.2,31.605222234208952
43,28.26,28.45214944608387
43,21.84,24.192036881056662
43,24.69,21.562598187829217
43,31.29,30.82662531890466
43,24.71,24.829782619872073
43,24.85,25.56283574498509
43,29.82,31.108342374666744
43,24.63,24.2023227765686
43,31.29,31.17952180378016
43,29.56,31.589298033727015
43,31.34,28.492711271030345
43,31.62,33.875085556040396
43,28.54,27.440021944380515
43,26.0,27.947394391925293
43,21.73,23.140576821618357
43,34.82,31.451027210519538
43,24.99,27.059249002810066
43,26.67,25.91606456782389
43,26.57,25.76533483460706
43,30.5,31.9167344074233
43,35.55,34.522341338324246
43,24.92,25.004810945626602
43,22.61,24.22791915783117
43,26.91,26.54551272508092
43,21.35,23.541229548615814
43,32.37,31.23132432899554
43,24.63,25.565042647779304
43,32.77,33.384240939018
43,29.89,28.65305960252905
43,29.69,27.229849327434774
43,37.09,34.109501718843276
43,23.43,23.684102836343786
43,28.8,27.648908817921672
43,31.05,29.274843967355896
43,27.39,28.70350515910851
43,35.03,33.11099895029244
43,23.69,26.037444399153088
43,28.29,26.551203599923966
43,21.58,22.745864478257044
43,25.28,24.2686060003094
43,25.7,26.288326633181946
43,25.58,24.794036071632487
43,36.84,34.0445155270917
43,29.96,30.184985523142444
43,27.22,28.458247841066846
43,32.15,31.531842874852863
43,28.48,27.096879616513238
43,26.69,28.44474769782727
43,23.55,26.114639021376075
43,21.85,22.98355073461929
43,33.35,31.475446593132997
43,29.58,27.310904086711336
43,32.04,32.57586103526212
43,24.81,27.272566139361313
43,31.67,28.789268844971986
43,31.94,31.117554977355024
43,23.1,24.64151034330415
43,24.86,25.630126499966632
43,30.13,32.44121044063472
43,26.49,25.703482136784725
43,30.99,30.237353960477492
43,31.22,31.815980364355504
43,24.48,25.948418351489458
43,24.43,22.453683362594237
43,32.24,33.2760770803182
43,30.54,32.421182041941535
43,27.34,26.612353976273294
43,27.19,27.860481992576492
43,23.36,25.27910010506102
43,29.5,27.886380195423754
43,23.06,25.24408019633489
43,28.2,28.375918944053584
43,21.47,23.93954335317398
43,21.39,21.686561060973094
43,23.59,26.072026998485658
43,21.19,23.940951139290107
43,29.11,28.49757264146807
43,27.67,29.142454582210775
43,32.98,30.605386414491928
43,35.25,34.1179647993338
43,34.19,31.413579264652626
43,30.93,29.99224975129627
43,34.2,34.00234089901712
43,31.5,30.70541771453891
43,26.58,24.206097200488596
43,31.16,30.60323551808914
43,22.28,25.858999741720325
43,19.16,21.78155230839842
43,35.91,35.289507175514714
43,24.06,26.649077343506015
43,27.81,25.241164143357437
43,32.32,34.95093939497455
43,26.8,27.82020024319783
43,21.17,22.894625718221445
43,29.63,29.859812166985495
43,24.78,26.922879212761757
43,25.85,24.8899068308918
43,27.61,25.82283132632575
43,21.72,21.965330567361995
43,24.08,25.06196766672359
43,26.94,27.536297096614426
43,27.26,26.007339333815988
43,36.2,34.65791705080606
43,25.44,24.691410221121654
43,29.39,31.12691854572561
43,28.67,27.7203545643827
43,26.47,30.061052698214056
43,24.25,23.21827881764936
43,25.76,27.21097135307697
43,28.21,27.380488695061434
43,30.07,31.245871222467084
43,28.59,28.609036712053072
43,29.18,29.21427201136528
43,26.96,30.183878309787563
43,30.88,31.27675117091501
43,31.97,30.80375562884439
43,21.91,24.597238527965647
43,27.92,26.637013330235206
43,27.44,29.313415993651187
43,28.85,31.394605117332052
43,31.67,32.1755642871602
43,32.58,31.484492205501528
43,23.63,24.441019736588974
43,25.31,26.807623015165575
43,26.5,26.576323535136652
43,20.78,21.31861466475051
43,28.15,27.832073422306973
43,20.11,23.50160812308483
43,31.98,31.313631496600525
43,24.63,22.31498578405933
43,27.74,26.35348640425189
43,33.71,31.147703160449538
43,30.59,30.291441387936576
43,34.5,33.984053476956944
43,33.74,32.001425725517436
43,30.78,31.467195066872332
43,29.27,27.03397611770515
43,26.16,25.592845493297975
43,22.88,26.030268049876774
43,26.94,27.699597268088343
43,32.67,34.39998775941144
43,31.63,29.131860288150673
43,30.73,30.20665043009654
43,29.84,28.957568659842664
43,36.61,35.31172195685869
43,31.1,30.638378857713032
43,30.54,31.24439001693049
43,20.37,23.125762372738336
43,26.79,24.011352801597404
43,24.32,22.500958447104797
43,21.37,22.508892299601097
43,27.42,24.434017813631723
43,29.91,31.290827589401403
43,30.68,30.86511120968909
43,25.71,26.851661812251447
43,23.81,21.96678691198121
43,34.5,35.10445328539434
43,24.82,27.441720133684676
43,28.51,27.67590482147061
43,33.66,32.13187673850018
43,24.42,26.774434653009873
43,26.07,24.80855506432475
43,23.54,23.054328300324663
43,30.26,31.507543664730278
43,26.12,24.426390851510405
43,32.9,30.14007107489049
43,25.99,26.326320340478187
43,24.18,21.666198445880646
43,26.43,27.183022828523157
43,26.93,26.505010634452237
43,34.35,31.32362066993572
43,33.32,33.06901307631406
43,26.77,27.260712322434884
43,26.52,25.809927791456367
43,30.83,31.224256252136502
43,30.97,31.22126220030919
43,32.91,32.39319440310804
43,27.54,26.029597476218616
43,27.42,25.504347438720973
43,29.18,27.196419606383923
43,21.81,23.19082093759881
43,27.09,25.34724289734543
43,26.73,26.874692098491018
43,32.91,32.7816927639221
43,22.95,24.787865376988474
43,22.8,24.608096632319604
43,36.47,33.61659474252771
43,19.95,21.900591902192794
43,31.29,28.944043598150618
43,22.85,22.482470424062974
43,25.22,26.917344448625734
43,19.4,22.44965432129869
43,29.02,31.517997595285014
43,33.79,35.81258349113175
43,27.0,26.793063696615107
43,24.28,27.20579572922716
43,36.95,33.188800258643305
43,31.55,29.293957819117516
43,22.81,24.701411713157793
43,25.7,27.54635202987022
43,29.55,31.39990145763815
43,26.63,25.804576298241916
43,28.88,25.528643386331776
43,31.26,30.142914846085137
43,29.72,30.6539558498595
43,25.84,23.572486680151815
43,28.12,29.01633606085495
43,23.29,24.98234433172099
43,31.14,30.72233725460913
43,32.57,31.210972226475743
43,30.64,31.44718098739063
43,24.97,22.61203115026888
43,26.4,27.531512060553506
43,26.7,26.03160200946156
43,24.81,22.401833615167455
43,32.5,34.97555720046011
43,25.81,26.378413983904732
43,29.22,27.59748699252041
43,27.02,28.29831639229048
43,31.24,30.183122511430454
43,30.56,30.966567861612063
43,21.78,24.60913137799376
43,23.72,25.097197847818293
43,32.76,30.89020192266675
43,34.85,32.912496468826554
43,23.61,25.224661371767535
43,32.53,31.878001133124247
43,29.3,31.719822528740462
43,32.94,32.499419345947736
43,24.46,26.897287126158428
43,28.53,29.358448675166894
43,28.58,27.892140684072004
43,33.18,35.14706653835679
43,27.95,26.19852702924245
43,33.74,31.099275324830504
43,28.7,27.934559105913696
43,30.57,29.36796681047678
43,32.08,32.21186262980186
43,31.21,30.240374775301806
43,34.87,32.82212994549497
43,18.24,20.56178274308377
43,30.53,30.731963977409986
43,29.6,30.802598214123357
43,30.48,29.776833413875977
43,19.94,22.020799435735928
43,24.06,25.701346654906292
43,35.45,34.28551127589422
43,31.9,32.881861506946684
43,27.97,26.71668256315797
43,34.18,32.76980717832739
43,25.68,26.60200493366426
43,25.78,25.103656840215432
43,30.67,29.413432587770945
43,32.89,34.510562796759224
43,20.39,22.738054934845167
43,32.09,30.984465078618985
43,31.08,30.90224389806062
43,33.21,31.658267414436935
43,31.91,31.345316376180634
43,25.23,24.80344174122485
43,25.85,27.097850360328355
43,31.64,31.555003725142292
43,26.34,27.47015336269925
43,21.27,24.76455779594814
43,24.36,26.22335140006084
43,34.31,31.622270880837846
43,29.37,28.016377645055258
43,22.59,21.751960028073377
43,32.29,31.490906918903224
43,29.82,28.540998974697345
43,29.55,31.635080395159893
43,38.26,35.4133043073731
43,27.72,27.674631617509654
43,30.09,31.786701732145787
43,33.58,33.563404093770764
43,20.22,21.43450270597906
43,24.17,25.114276346042924
43,21.45,25.066926028085017
43,37.46,35.20380692879968
43,24.07,22.914730258350573
43,25.41,25.640786613263433
43,19.67,22.42314019081452
43,27.08,24.2758546555926
43,27.25,27.74836179733581
43,31.65,33.09316907018703
43,27.8,28.055429728146486
43,31.0,30.951965488645435
43,32.21,34.834160466435286
43,32.72,34.01026883362845
43,29.19,28.331078472517433
43,22.85,25.020196483950613
43,31.19,30.6410081000484
43,30.72,29.843787105449106
43,29.44,26.697471378868297
43,26.67,28.178556902987243
43,30.24,30.50787481659739
43,19.21,21.006393917507477
43,26.89,26.04911695127366
43,25.12,26.21464516182871
43,26.9,25.560899938890454
43,21.93,22.985655664345547
43,25.16,26.70774781523726
43,27.78,27.792908184476257
43,33.72,32.105350017597395
43,25.58,25.144425785683207
43,28.74,26.455691533214612
43,29.69,27.977176706274097
43,29.68,27.317901041569492
43,25.86,27.214869230704537
43,28.02,30.869788902496694
43,30.89,31.25829920148493
43,22.74,25.154849493892502
43,36.72,33.29916572720056
43,22.08,24.184880836678104
43,25.62,25.20851024549269
43,23.19,23.641173289234914
43,28.08,27.679908399656814
43,25.59,27.8573863547608
43,28.64,27.996701578886025
43,30.84,31.81186398559954
43,26.45,24.18458335759155
43,27.13,29.13252583400852
43,28.9,28.48462874305415
43,28.55,30.448129742032215
43,27.01,27.712406585552618
43,24.36,24.5701473121321
43,23.44,23.064698357487323
43,32.72,30.734684230396546
43,26.35,26.439057071184475
43,26.58,24.873665606857763
43,17.76,20.7789489852557
43,36.47,34.87401557996657
43,27.42,30.520100512946463
43,35.34,33.90361391984022
43,28.22,27.523057777345464
43,29.53,32.46934158259309
43,30.36,29.399331554449294
43,29.19,28.158077086860736
43,32.9,31.49350389380991
43,33.64,31.225924951907103
43,28.58,26.84841930043768
43,26.73,25.227337195464866
43,32.53,32.37634772490093
43,34.46,34.14982747174018
43,27.36,25.888086015915256
43,28.56,27.268745193604286
43,26.95,24.567162832651793
43,31.85,30.390934256071663
43,28.63,30.731141114316756
43,26.82,28.289709291248528
43,26.38,27.611790746943985
43,25.97,26.519891774278477
43,31.99,33.254577757264194
43,33.79,32.13441149086906
43,37.62,35.01181028260003
43,36.58,35.36414347080189
43,26.07,28.614809725731053
43,27.78,26.799926087367975
43,22.47,21.978327536581247
43,31.94,30.580332439773922
43,30.71,30.32955981205461
43,23.31,24.136415305737504
43,24.43,25.10325230576237
43,31.58,31.432174995206996
43,28.92,27.599113577515794
43,31.3,32.62792507659285
43,29.18,31.36338427576919
43,33.41,31.26606162989734
43,22.12,24.95318092284708
43,27.41,27.894502618547794
43,29.1,25.842339641770945
43,22.91,24.796651526304263
43,25.99,26.88405944635856
43,28.87,29.60789170585256
43,29.22,27.24789823156026
43,36.02,34.11136749323327
43,24.37,23.37405125785624
43,32.05,29.833835937427985
43,26.63,29.33167518692794
43,23.63,22.402746006578045
43,26.8,28.451592613967495
43,26.72,24.46606075541241
43,34.23,32.79722441107552
43,21.13,20.77429122737231
43,26.19,25.57609328230664
43,28.84,27.928987427685815
43,37.36,35.08230171819544
43,30.79,29.037897447572423
43,30.1,28.74214731045085
43,22.63,22.1938112226477
43,37.7,35.088676634263514
43,27.51,25.118440220003794
43,24.96,26.859111193869367
43,21.16,23.58441982446888
43,22.94,25.531047449497198
43,24.34,26.498434919774603
43,28.86,27.457092255701937
43,24.69,25.160863956265185
43,28.15,30.10045485273671
43,27.75,26.35660826091873
43,35.29,35.05864668654717
43,29.8,29.742155014850443
43,32.24,31.633753114886446
43,29.07,27.772468785038665
43,22.26,23.91734439819084
43,23.37,24.001630904710506
43,27.5,24.989165120367105
43,26.82,28.432401735877736
43,27.22,27.247518823110553
43,29.12,28.36610398363887
43,34.48,33.81698158424312
43,23.87,22.273259241463222
43,36.61,33.83384559522426
43,22.79,26.319214754991904
43,23.37,25.472335018190947
43,34.0,31.696278039099816
43,30.15,28.31949550751164
43,27.64,30.604006840662333
43,22.32,22.90942262182286
43,24.11,22.470253759267102
43,30.2,32.30437297333333
43,23.31,23.46653891164787
43,26.51,26.361080316695325
43,19.04,21.55521476493622
43,33.98,32.66436676033095
43,28.33,29.306867012083153
43,28.03,30.236095061766292
43,30.77,29.59979044747304
43,30.64,32.185586118134424
43,29.88,30.753611395225477
43,27.18,29.84035380918043
43,31.87,31.133552447503572
43,21.7,22.71080141079677
43,22.73,22.863066136770392
43,23.36,23.63763556092469
43,25.62,25.86104876598125
43,31.7,32.194807009473585
43,26.0,24.76193697173798
43,34.46,32.84398843547371
43,23.5,25.609752742401735
43,24.86,22.98146783840296
43,26.69,24.8680857510089
43,22.82,25.946486969147347
43,33.02,32.436914498158266
43,27.98,31.19390198916994
43,33.03,33.14707466963689
43,26.83,26.50000387462836
43,35.22,34.16249797629729
43,29.75,30.518428322523597
43,24.44,24.73257245559839
43,31.17,31.632109346897302
43,35.86,32.99328703071447
43,32.42,29.280249388887817
43,31.09,29.079965651428534
43,29.6,28.245838374029535
43,31.45,32.48838357931086
43,30.7,29.01488182523794
43,33.11,34.35744793914301
43,23.39,26.240770632784706
43,23.91,26.55581874424923
43,38.63,35.60487720319343
43,35.97,33.61701114892464
43,23.57,23.989119944856192
43,23.77,24.512383658126687
43,27.21,26.756692356175876
43,30.6,31.643249858586568
43,28.73,28.938021377161245
43,29.21,27.92999023374739
43,24.22,26.00936429744605
43,33.04,30.60791623583822
43,27.65,30.564604846071152
43,21.81,23.777425607542767
43,26.77,26.053610757889274
43,23.07,25.605270099425265
43,26.07,26.96525142767378
43,28.96,28.086872957151765
43,26.12,26.791471624698247
43,30.53,31.366401995012524
43,28.05,30.10888796272212
43,27.39,25.680677254308822
43,25.86,23.645468666192674
43,29.23,26.312134244156063
43,30.59,32.01982440694203
43,30.15,31.152856352514625
43,21.72,24.26321279444552
43,23.0,24.531541070119196
43,33.61,35.546688813907124
43,28.05,26.56697071133753
43,35.29,34.86080896441641
43,35.17,32.614444936934156
43,32.25,29.277246287205113
43,25.01,26.019053979798056
43,31.95,31.377530967796528
43,30.42,30.807441180950523
43,21.63,22.664872097429683
43,26.0,23.77766917124018
43,26.0,28.802546274782895
43,26.6,27.57692245890808
43,30.6,29.959145884409896
43,30.05,29.076223200559877
43,22.68,24.73532473537514
43,28.5,25.124653316502847
43,27.87,27.702693932024697
43,21.46,23.560568006094595
43,27.69,30.431334013245625
43,31.68,29.02459410385121
43,24.03,26.494126409402188
43,24.08,26.293747460927314
43,29.84,28.627975663454936
43,33.21,33.357115741044225
43,32.84,34.49986672629253
43,26.34,28.99888183641204
43,24.86,25.825062039832023
43,31.36,33.24314391180817
43,29.69,28.41332056772907
44,22.06,22.002009955134568
44,21.88,24.434300378573088
44,28.01,27.720954103125177
44,21.12,23.632582568383086
44,27.74,25.906649490843684
44,26.6,27.47713048632653
44,29.44,30.75491612260927
44,23.45,26.691153316472672
44,27.35,28.360823864158668
44,27.31,27.372651257088133
44,27.27,29.85651927075094
44,24.92,27.806205316330942
44,26.94,26.94752152932333
44,25.9,27.32578442062673
44,26.1,27.964859958870772
44,36.76,34.56018371292964
44,25.39,27.378857037894917
44,29.86,31.71949295343703
44,34.6,34.70623539556966
44,28.23,27.549964699349076
44,30.86,29.594783250812803
44,29.95,32.075099400340136
44,32.08,33.202079248357585
44,31.53,29.9172806537009
44,25.53,27.473623654394796
44,24.42,23.41181091395031
44,34.8,33.91973804711268
44,36.62,33.48416251404379
44,32.68,33.797608280352286
44,29.13,26.07925666855648
44,28.8,27.038371256720662
44,33.26,34.25767892799345
44,31.89,32.41382686669202
44,26.67,24.76311025263873
44,26.19,28.164618289704038
44,34.42,33.313242274452975
44,26.04,27.68169690594307
44,29.26,31.706092269957814
44,32.59,33.81199838887125
44,34.34,33.733456906384006
44,28.11,27.412921005976592
44,22.58,24.94652136498472
44,24.99,26.656082367097405
44,35.24,32.38404309228595
44,29.27,29.95319402426787
44,38.58,35.063197938392136
44,23.94,24.32347871312059
44,33.82,32.848771712874274
44,34.96,33.47476020808012
44,29.59,31.22279213992541
44,29.99,30.136713007093498
44,27.44,26.55995747388933
44,29.75,29.90538524824996
44,27.5,24.843473720270424
44,25.7,26.932448380334353
44,26.45,27.569223501905814
44,26.51,25.96831674974529
44,26.12,25.079471024176645
44,21.57,23.687109524467946
44,26.79,27.05184506544344
44,28.47,27.25383839750375
44,27.19,26.564701350429456
44,31.9,30.522427126243674
44,28.33,27.623950108795903
44,28.78,27.983325244778364
44,27.17,27.97098258540488
44,20.59,22.864260730546697
44,29.27,29.32016556449323
44,27.83,30.163258425754798
44,28.35,26.580926478491953
44,32.94,33.42208565766897
44,35.22,34.752199644586376
44,27.71,27.86033480190051
